ID,Sales
T1189739,46003.086
T1189740,36644.07
T1189741,29152.854
T1189742,60652.043
T1189743,36210.164
T1189744,43175.617
T1189745,51271.824
T1189746,43487.93
T1189747,33146.477
T1189748,52928.76
T1189749,39363.953
T1189750,36115.195
T1189751,32701.729
T1189752,48837.086
T1189753,39420.293
T1189754,42356.074
T1189755,42150.78
T1189756,30078.355
T1189757,47524.445
T1189758,38728.484
T1189759,39317.766
T1189760,30516.354
T1189761,26916.713
T1189762,32316.115
T1189763,32844.598
T1189764,28491.146
T1189765,45027.06
T1189766,43388.58
T1189767,40048.82
T1189768,20070.205
T1189769,31948.654
T1189770,33373.484
T1189771,31645.76
T1189772,48985.902
T1189773,21207.729
T1189774,42131.805
T1189775,69318.055
T1189776,65531.645
T1189777,38529.75
T1189778,37833.715
T1189779,25638.783
T1189780,36916.164
T1189781,35310.64
T1189782,32333.627
T1189783,51713.477
T1189784,23938.889
T1189785,31935.037
T1189786,23920.053
T1189787,50830.082
T1189788,46381.86
T1189789,38734.312
T1189790,22421.006
T1189791,23183.475
T1189792,37011.42
T1189793,40917.023
T1189794,33202.1
T1189795,45735.14
T1189796,32853.55
T1189797,32914.285
T1189798,30437.69
T1189799,24879.182
T1189800,27890.44
T1189801,35675.87
T1189802,41284.258
T1189803,30029.762
T1189804,42231.152
T1189805,35892.43
T1189806,19710.254
T1189807,56525.652
T1189808,38013.164
T1189809,31016.271
T1189810,28191.871
T1189811,17285.814
T1189812,35999.773
T1189813,27427.734
T1189814,41874.867
T1189815,45842.42
T1189816,33320.14
T1189817,30881.818
T1189818,35770.47
T1189819,26979.174
T1189820,24551.682
T1189821,29190.025
T1189822,29463.611
T1189823,31862.84
T1189824,34952.883
T1189825,36844.22
T1189826,39136.605
T1189827,39055.992
T1189828,27299.959
T1189829,41149.742
T1189830,32932.918
T1189831,34736.3
T1189832,72080.0
T1189833,25689.604
T1189834,23219.803
T1189835,46998.797
T1189836,27163.701
T1189837,29189.443
T1189838,22551.38
T1189839,34891.36
T1189840,36567.004
T1189841,24126.49
T1189842,25854.248
T1189843,32182.959
T1189844,27818.883
T1189845,28450.393
T1189846,40310.895
T1189847,42706.734
T1189848,26252.057
T1189849,40247.348
T1189850,46655.277
T1189851,45136.508
T1189852,32916.766
T1189853,23167.588
T1189854,56236.926
T1189855,32146.299
T1189856,27925.799
T1189857,20927.04
T1189858,21568.361
T1189859,45960.07
T1189860,55985.797
T1189861,26217.068
T1189862,34661.96
T1189863,26918.932
T1189864,28315.51
T1189865,32269.26
T1189866,33420.71
T1189867,61289.2
T1189868,29283.348
T1189869,49076.1
T1189870,27919.482
T1189871,15354.821
T1189872,36910.844
T1189873,37080.4
T1189874,23040.008
T1189875,59110.28
T1189876,30676.865
T1189877,55099.17
T1189878,56288.695
T1189879,29429.248
T1189880,39048.42
T1189881,32022.115
T1189882,36028.316
T1189883,39506.047
T1189884,41098.53
T1189885,29792.027
T1189886,40063.91
T1189887,16308.878
T1189888,31038.273
T1189889,36505.887
T1189890,38921.305
T1189891,45508.4
T1189892,39741.016
T1189893,35736.52
T1189894,21742.092
T1189895,74095.12
T1189896,25781.025
T1189897,27528.842
T1189898,39961.375
T1189899,37840.08
T1189900,39470.44
T1189901,31708.637
T1189902,39753.86
T1189903,44383.562
T1189904,30702.938
T1189905,27702.25
T1189906,16358.626
T1189907,21274.736
T1189908,30390.254
T1189909,22564.834
T1189910,29743.287
T1189911,32939.85
T1189912,28625.707
T1189913,37658.83
T1189914,48976.383
T1189915,22524.564
T1189916,18861.527
T1189917,32472.873
T1189918,85309.32
T1189919,41206.99
T1189920,43158.496
T1189921,24369.56
T1189922,25049.932
T1189923,28842.49
T1189924,33656.664
T1189925,25469.713
T1189926,37383.02
T1189927,31605.826
T1189928,26923.37
T1189929,33758.17
T1189930,39343.7
T1189931,29172.436
T1189932,49119.36
T1189933,30659.951
T1189934,31497.818
T1189935,51399.0
T1189936,39117.992
T1189937,65985.95
T1189938,58670.39
T1189939,32143.256
T1189940,33773.992
T1189941,46619.703
T1189942,30319.021
T1189943,50032.508
T1189944,59683.344
T1189945,41808.77
T1189946,32491.654
T1189947,20532.662
T1189948,16502.797
T1189949,46535.055
T1189950,29484.713
T1189951,80674.81
T1189952,53961.64
T1189953,24821.682
T1189954,27337.65
T1189955,32358.922
T1189956,31827.945
T1189957,39752.152
T1189958,36491.297
T1189959,15306.087
T1189960,32582.31
T1189961,36832.76
T1189962,34773.62
T1189963,27649.227
T1189964,29814.275
T1189965,35952.438
T1189966,32180.717
T1189967,34322.246
T1189968,42450.914
T1189969,24338.951
T1189970,21498.324
T1189971,36279.92
T1189972,46315.664
T1189973,26085.521
T1189974,28913.88
T1189975,37630.312
T1189976,32193.205
T1189977,25739.855
T1189978,28522.318
T1189979,44087.65
T1189980,54179.094
T1189981,32929.98
T1189982,47458.695
T1189983,52141.4
T1189984,26199.545
T1189985,41470.387
T1189986,32469.518
T1189987,29801.553
T1189988,56823.75
T1189989,33021.195
T1189990,30436.979
T1189991,46760.46
T1189992,30907.564
T1189993,18579.846
T1189994,32555.45
T1189995,30194.928
T1189996,56721.406
T1189997,25625.021
T1189998,40490.367
T1189999,25656.088
T1190000,58090.56
T1190001,35068.945
T1190002,39025.59
T1190003,20441.92
T1190004,26030.22
T1190005,29261.646
T1190006,27635.834
T1190007,42618.426
T1190008,26057.25
T1190009,27412.646
T1190010,22747.533
T1190011,33982.113
T1190012,28867.762
T1190013,46815.562
T1190014,47952.31
T1190015,32499.8
T1190016,32714.643
T1190017,34733.406
T1190018,33451.684
T1190019,36603.07
T1190020,39143.477
T1190021,37014.25
T1190022,47979.13
T1190023,28605.137
T1190024,27876.764
T1190025,27358.984
T1190026,39998.145
T1190027,26911.283
T1190028,23667.865
T1190029,41101.734
T1190030,24350.072
T1190031,56677.68
T1190032,35403.754
T1190033,39280.92
T1190034,21927.467
T1190035,45698.555
T1190036,16039.118
T1190037,32609.975
T1190038,39948.484
T1190039,32549.617
T1190040,35309.58
T1190041,35760.78
T1190042,31415.12
T1190043,15664.755
T1190044,41245.89
T1190045,35040.367
T1190046,21561.611
T1190047,21059.9
T1190048,34385.93
T1190049,17443.354
T1190050,24854.604
T1190051,44537.766
T1190052,39232.53
T1190053,34385.32
T1190054,25959.172
T1190055,51851.434
T1190056,30792.201
T1190057,30473.992
T1190058,51181.39
T1190059,32898.72
T1190060,15756.46
T1190061,52989.484
T1190062,29041.346
T1190063,29137.201
T1190064,34385.77
T1190065,29786.082
T1190066,38218.562
T1190067,32304.28
T1190068,33968.85
T1190069,34139.656
T1190070,62101.312
T1190071,32696.822
T1190072,31621.607
T1190073,28242.457
T1190074,34540.47
T1190075,28160.072
T1190076,41071.61
T1190077,42222.21
T1190078,32158.627
T1190079,41761.36
T1190080,38425.773
T1190081,38668.82
T1190082,24510.475
T1190083,50572.67
T1190084,31149.826
T1190085,33990.12
T1190086,29469.193
T1190087,16177.536
T1190088,29278.205
T1190089,35906.266
T1190090,46626.78
T1190091,35157.09
T1190092,31785.842
T1190093,21667.396
T1190094,26518.822
T1190095,29814.025
T1190096,45134.43
T1190097,51028.547
T1190098,32245.684
T1190099,26260.123
T1190100,38336.96
T1190101,53147.766
T1190102,43089.297
T1190103,25663.219
T1190104,22448.22
T1190105,29611.006
T1190106,51081.43
T1190107,23498.426
T1190108,29701.584
T1190109,41201.824
T1190110,32421.918
T1190111,49918.06
T1190112,32447.717
T1190113,36075.906
T1190114,27178.283
T1190115,26277.701
T1190116,23227.506
T1190117,28799.486
T1190118,35836.71
T1190119,32369.928
T1190120,62456.586
T1190121,33959.285
T1190122,15018.849
T1190123,31559.545
T1190124,62338.164
T1190125,37759.113
T1190126,47619.42
T1190127,23714.049
T1190128,44208.074
T1190129,50421.83
T1190130,36268.996
T1190131,40147.234
T1190132,44913.957
T1190133,47685.67
T1190134,32691.748
T1190135,29263.58
T1190136,29441.037
T1190137,25641.166
T1190138,29331.557
T1190139,26617.729
T1190140,22514.088
T1190141,35267.523
T1190142,21942.83
T1190143,29395.861
T1190144,16492.666
T1190145,25637.662
T1190146,23965.07
T1190147,32129.688
T1190148,31115.58
T1190149,63419.797
T1190150,36724.227
T1190151,28950.201
T1190152,37526.367
T1190153,35570.97
T1190154,31486.22
T1190155,36444.336
T1190156,34256.523
T1190157,28236.982
T1190158,31379.078
T1190159,33291.254
T1190160,33623.023
T1190161,30842.107
T1190162,26679.643
T1190163,19846.822
T1190164,30867.975
T1190165,32609.908
T1190166,35052.754
T1190167,40028.137
T1190168,30822.553
T1190169,65582.39
T1190170,35314.684
T1190171,34417.918
T1190172,28347.209
T1190173,32607.607
T1190174,41120.52
T1190175,51337.965
T1190176,38990.86
T1190177,23883.01
T1190178,44404.586
T1190179,42576.6
T1190180,43969.04
T1190181,38873.33
T1190182,31304.445
T1190183,33460.54
T1190184,48941.56
T1190185,42789.547
T1190186,47305.805
T1190187,53815.535
T1190188,62945.184
T1190189,43785.75
T1190190,41831.83
T1190191,55496.926
T1190192,43314.035
T1190193,58403.67
T1190194,33175.445
T1190195,32794.426
T1190196,38642.016
T1190197,35951.742
T1190198,53973.05
T1190199,54909.18
T1190200,31247.521
T1190201,45871.336
T1190202,43587.637
T1190203,29196.441
T1190204,57973.58
T1190205,53843.188
T1190206,40859.25
T1190207,39712.016
T1190208,29157.975
T1190209,36314.016
T1190210,41339.89
T1190211,66916.05
T1190212,41299.94
T1190213,39877.375
T1190214,70379.37
T1190215,48075.48
T1190216,43411.766
T1190217,36020.01
T1190218,37582.18
T1190219,55502.24
T1190220,45052.758
T1190221,55181.93
T1190222,37817.457
T1190223,46259.83
T1190224,30233.38
T1190225,35211.676
T1190226,34956.12
T1190227,40982.707
T1190228,26032.44
T1190229,50760.59
T1190230,66489.17
T1190231,52839.242
T1190232,32325.424
T1190233,74245.76
T1190234,54761.133
T1190235,75930.234
T1190236,58406.64
T1190237,43847.793
T1190238,42495.406
T1190239,33045.97
T1190240,44051.117
T1190241,55252.906
T1190242,56130.047
T1190243,35505.227
T1190244,30091.303
T1190245,48238.42
T1190246,22434.133
T1190247,29465.006
T1190248,29498.338
T1190249,41514.87
T1190250,26936.732
T1190251,32910.35
T1190252,48108.645
T1190253,34356.633
T1190254,55183.094
T1190255,39637.6
T1190256,41329.51
T1190257,37008.266
T1190258,38091.723
T1190259,59283.363
T1190260,42984.14
T1190261,68586.69
T1190262,29198.4
T1190263,43727.14
T1190264,48533.508
T1190265,81695.516
T1190266,44837.0
T1190267,59125.83
T1190268,63237.625
T1190269,50717.195
T1190270,51327.277
T1190271,34699.117
T1190272,51435.73
T1190273,68359.58
T1190274,34095.684
T1190275,51510.938
T1190276,38470.633
T1190277,43173.52
T1190278,60391.207
T1190279,42659.453
T1190280,44586.457
T1190281,52122.758
T1190282,34739.883
T1190283,39429.44
T1190284,36706.812
T1190285,39428.383
T1190286,25108.756
T1190287,42087.367
T1190288,29892.725
T1190289,34579.08
T1190290,29720.916
T1190291,41938.562
T1190292,79005.23
T1190293,43188.523
T1190294,109486.91
T1190295,54351.242
T1190296,44923.062
T1190297,32775.508
T1190298,61340.32
T1190299,64001.9
T1190300,37127.33
T1190301,36971.297
T1190302,44906.04
T1190303,44671.96
T1190304,62060.805
T1190305,29425.02
T1190306,30663.043
T1190307,55518.67
T1190308,25179.416
T1190309,20240.297
T1190310,37488.914
T1190311,41905.62
T1190312,54651.79
T1190313,43566.496
T1190314,31819.45
T1190315,31238.04
T1190316,48357.617
T1190317,34851.094
T1190318,42362.08
T1190319,26892.754
T1190320,34334.906
T1190321,42310.168
T1190322,57706.65
T1190323,51081.523
T1190324,39266.39
T1190325,42351.65
T1190326,34681.082
T1190327,34936.21
T1190328,52117.92
T1190329,42360.773
T1190330,29710.336
T1190331,58148.586
T1190332,65429.965
T1190333,38701.516
T1190334,62559.223
T1190335,45726.21
T1190336,35486.57
T1190337,49806.473
T1190338,43826.566
T1190339,30009.957
T1190340,29287.334
T1190341,38513.35
T1190342,43065.562
T1190343,40101.184
T1190344,30165.771
T1190345,27081.85
T1190346,35583.54
T1190347,36485.715
T1190348,28566.994
T1190349,42342.316
T1190350,40484.453
T1190351,46003.836
T1190352,28428.096
T1190353,58330.312
T1190354,84000.99
T1190355,44498.305
T1190356,38496.17
T1190357,37330.8
T1190358,29952.818
T1190359,50383.883
T1190360,20380.541
T1190361,36197.105
T1190362,45724.383
T1190363,49598.78
T1190364,44912.863
T1190365,46791.47
T1190366,86533.78
T1190367,31464.502
T1190368,70485.88
T1190369,67315.055
T1190370,33742.67
T1190371,57740.027
T1190372,41864.61
T1190373,43299.867
T1190374,53806.707
T1190375,65218.586
T1190376,20457.428
T1190377,25645.64
T1190378,66616.7
T1190379,54482.023
T1190380,70273.68
T1190381,45056.223
T1190382,55436.363
T1190383,83275.15
T1190384,56737.12
T1190385,41679.63
T1190386,51293.5
T1190387,51076.023
T1190388,40884.277
T1190389,29936.963
T1190390,43161.797
T1190391,76026.6
T1190392,52335.12
T1190393,40081.63
T1190394,59749.94
T1190395,58104.152
T1190396,43616.36
T1190397,37457.29
T1190398,40927.0
T1190399,104502.445
T1190400,43720.953
T1190401,34278.31
T1190402,57802.2
T1190403,36781.203
T1190404,34812.297
T1190405,43145.33
T1190406,35281.902
T1190407,38455.836
T1190408,69926.516
T1190409,72744.805
T1190410,40134.29
T1190411,42885.74
T1190412,28929.436
T1190413,65182.836
T1190414,35554.777
T1190415,43664.43
T1190416,39242.137
T1190417,45303.12
T1190418,45741.168
T1190419,61662.758
T1190420,35037.26
T1190421,51261.656
T1190422,49292.195
T1190423,29071.309
T1190424,45275.81
T1190425,49659.316
T1190426,37312.44
T1190427,30690.701
T1190428,41311.75
T1190429,50847.375
T1190430,34070.293
T1190431,43498.07
T1190432,57583.105
T1190433,37534.492
T1190434,43616.86
T1190435,55698.42
T1190436,65436.46
T1190437,44251.82
T1190438,52515.797
T1190439,35485.902
T1190440,28665.404
T1190441,46175.965
T1190442,39179.34
T1190443,28523.977
T1190444,32991.46
T1190445,37746.4
T1190446,38745.984
T1190447,36934.133
T1190448,47689.586
T1190449,40549.62
T1190450,41613.43
T1190451,38159.773
T1190452,75731.24
T1190453,37032.297
T1190454,45544.805
T1190455,35805.617
T1190456,24880.354
T1190457,61014.688
T1190458,36147.484
T1190459,42008.734
T1190460,34214.34
T1190461,35621.25
T1190462,49377.28
T1190463,37251.305
T1190464,44711.75
T1190465,27279.615
T1190466,58218.79
T1190467,37214.164
T1190468,48683.36
T1190469,45345.367
T1190470,38706.523
T1190471,87453.914
T1190472,45822.39
T1190473,39653.242
T1190474,33606.715
T1190475,73008.22
T1190476,45608.08
T1190477,53190.766
T1190478,58001.516
T1190479,53556.414
T1190480,75333.266
T1190481,49471.79
T1190482,41709.8
T1190483,26883.576
T1190484,40243.812
T1190485,27471.416
T1190486,61990.46
T1190487,51604.086
T1190488,15355.975
T1190489,62505.707
T1190490,42157.305
T1190491,74071.266
T1190492,42433.055
T1190493,54802.39
T1190494,43617.094
T1190495,30008.186
T1190496,56244.402
T1190497,31504.469
T1190498,43723.12
T1190499,63617.96
T1190500,45082.9
T1190501,61110.203
T1190502,53864.273
T1190503,52142.96
T1190504,56006.21
T1190505,40457.758
T1190506,31852.623
T1190507,23949.21
T1190508,40173.53
T1190509,35848.688
T1190510,55064.445
T1190511,44379.367
T1190512,32928.98
T1190513,35564.96
T1190514,80169.79
T1190515,75532.24
T1190516,41113.22
T1190517,51098.21
T1190518,42122.24
T1190519,51741.87
T1190520,41554.992
T1190521,58425.11
T1190522,40684.72
T1190523,27969.787
T1190524,46653.547
T1190525,34933.6
T1190526,39674.203
T1190527,33934.867
T1190528,38350.582
T1190529,60537.71
T1190530,55493.785
T1190531,31609.105
T1190532,66172.38
T1190533,27424.057
T1190534,43232.945
T1190535,58851.273
T1190536,76499.76
T1190537,85327.41
T1190538,29521.76
T1190539,69225.57
T1190540,89008.836
T1190541,71454.43
T1190542,45887.734
T1190543,45885.133
T1190544,35398.996
T1190545,31823.674
T1190546,45163.76
T1190547,63450.89
T1190548,57979.973
T1190549,55232.863
T1190550,78855.74
T1190551,32666.479
T1190552,38973.53
T1190553,25329.219
T1190554,41761.633
T1190555,44472.453
T1190556,49346.51
T1190557,36118.855
T1190558,42496.656
T1190559,36872.15
T1190560,30500.652
T1190561,50602.92
T1190562,81544.07
T1190563,65137.59
T1190564,54890.125
T1190565,34769.855
T1190566,38806.13
T1190567,58404.91
T1190568,34935.36
T1190569,71519.24
T1190570,43525.79
T1190571,52354.21
T1190572,53900.617
T1190573,74025.04
T1190574,53296.996
T1190575,56491.61
T1190576,40919.914
T1190577,59200.055
T1190578,44016.53
T1190579,39804.86
T1190580,38596.22
T1190581,39184.934
T1190582,46586.56
T1190583,63057.746
T1190584,65269.844
T1190585,35432.016
T1190586,41002.67
T1190587,44352.625
T1190588,47829.344
T1190589,30396.717
T1190590,45908.383
T1190591,52832.312
T1190592,35383.695
T1190593,44898.0
T1190594,36227.508
T1190595,76131.72
T1190596,88715.65
T1190597,49471.86
T1190598,46141.242
T1190599,40910.03
T1190600,60505.695
T1190601,24301.19
T1190602,42113.145
T1190603,34498.926
T1190604,43841.453
T1190605,37565.23
T1190606,34501.28
T1190607,52155.016
T1190608,41619.57
T1190609,51146.19
T1190610,34972.6
T1190611,45172.484
T1190612,54571.65
T1190613,58134.53
T1190614,19975.834
T1190615,43444.25
T1190616,30848.982
T1190617,50840.47
T1190618,43090.99
T1190619,43228.594
T1190620,26476.783
T1190621,37546.938
T1190622,44555.414
T1190623,41496.93
T1190624,56271.633
T1190625,44034.676
T1190626,32237.389
T1190627,59336.3
T1190628,32100.594
T1190629,44508.883
T1190630,36967.285
T1190631,30030.205
T1190632,21176.873
T1190633,41353.03
T1190634,43587.523
T1190635,58454.54
T1190636,41856.875
T1190637,46362.883
T1190638,44662.402
T1190639,39929.316
T1190640,37585.56
T1190641,46612.61
T1190642,44877.496
T1190643,33605.617
T1190644,51773.598
T1190645,57520.758
T1190646,37728.72
T1190647,103194.27
T1190648,53045.047
T1190649,36474.75
T1190650,55270.65
T1190651,42560.68
T1190652,43077.297
T1190653,29323.242
T1190654,35232.98
T1190655,30021.998
T1190656,40566.258
T1190657,49425.258
T1190658,33213.95
T1190659,43848.363
T1190660,30367.049
T1190661,62476.92
T1190662,54490.227
T1190663,66615.41
T1190664,25042.74
T1190665,65103.516
T1190666,42128.195
T1190667,40488.953
T1190668,41955.434
T1190669,53272.11
T1190670,59956.133
T1190671,59240.645
T1190672,44879.17
T1190673,35476.754
T1190674,39024.24
T1190675,43222.96
T1190676,43850.605
T1190677,41592.188
T1190678,58841.47
T1190679,41009.75
T1190680,34074.664
T1190681,35713.734
T1190682,23871.314
T1190683,44130.703
T1190684,42159.336
T1190685,38033.207
T1190686,61682.457
T1190687,41903.53
T1190688,43016.89
T1190689,50277.008
T1190690,62564.453
T1190691,40843.242
T1190692,40977.746
T1190693,30281.393
T1190694,27447.236
T1190695,45689.633
T1190696,35607.21
T1190697,42842.508
T1190698,28514.492
T1190699,85386.555
T1190700,41334.934
T1190701,46149.055
T1190702,29113.514
T1190703,58320.19
T1190704,59023.773
T1190705,57563.58
T1190706,41723.03
T1190707,37318.81
T1190708,108359.164
T1190709,43594.324
T1190710,54866.207
T1190711,45963.227
T1190712,45820.973
T1190713,33398.727
T1190714,42226.637
T1190715,28854.018
T1190716,65888.45
T1190717,39676.22
T1190718,56741.156
T1190719,42934.28
T1190720,44137.863
T1190721,52743.773
T1190722,45619.094
T1190723,37246.742
T1190724,30160.918
T1190725,36898.53
T1190726,34959.18
T1190727,52351.04
T1190728,40885.875
T1190729,38375.977
T1190730,37500.35
T1190731,35968.88
T1190732,47305.652
T1190733,31580.861
T1190734,63247.0
T1190735,66842.73
T1190736,30141.115
T1190737,50147.75
T1190738,34529.29
T1190739,42768.97
T1190740,35442.945
T1190741,49924.64
T1190742,82451.266
T1190743,58981.316
T1190744,57416.594
T1190745,47488.996
T1190746,54150.402
T1190747,57878.977
T1190748,40140.65
T1190749,37890.86
T1190750,58658.14
T1190751,71069.08
T1190752,39893.258
T1190753,29773.404
T1190754,35475.34
T1190755,48445.38
T1190756,25730.861
T1190757,51563.926
T1190758,25701.787
