ID,Sales
T1189739,64463.67
T1189740,31338.047
T1189741,34744.652
T1189742,77491.83
T1189743,32991.016
T1189744,49231.812
T1189745,77491.83
T1189746,54002.53
T1189747,34744.652
T1189748,71670.24
T1189749,32991.016
T1189750,36495.26
T1189751,36652.47
T1189752,68472.484
T1189753,46707.074
T1189754,49231.812
T1189755,52694.902
T1189756,36495.26
T1189757,49231.812
T1189758,32443.375
T1189759,51923.465
T1189760,36495.26
T1189761,23751.406
T1189762,30237.686
T1189763,36298.82
T1189764,28056.387
T1189765,49231.812
T1189766,47455.62
T1189767,31338.047
T1189768,18800.709
T1189769,36652.47
T1189770,36495.26
T1189771,36652.47
T1189772,64463.67
T1189773,18449.223
T1189774,50795.293
T1189775,77491.83
T1189776,77491.83
T1189777,36298.82
T1189778,36652.47
T1189779,27602.23
T1189780,36495.26
T1189781,36495.26
T1189782,36495.26
T1189783,68499.94
T1189784,18800.709
T1189785,36495.26
T1189786,29972.602
T1189787,77491.83
T1189788,77491.83
T1189789,36298.82
T1189790,18800.709
T1189791,28056.387
T1189792,32991.016
T1189793,31338.047
T1189794,34744.652
T1189795,51923.465
T1189796,36495.26
T1189797,36495.26
T1189798,28633.984
T1189799,23124.83
T1189800,29972.602
T1189801,70598.26
T1189802,74195.74
T1189803,52199.92
T1189804,70968.54
T1189805,52290.766
T1189806,26244.422
T1189807,82935.695
T1189808,49148.863
T1189809,45317.67
T1189810,38620.69
T1189811,36019.05
T1189812,53533.117
T1189813,38968.992
T1189814,82935.695
T1189815,82935.695
T1189816,52460.074
T1189817,45317.67
T1189818,48898.926
T1189819,42604.793
T1189820,37139.625
T1189821,38968.992
T1189822,38968.992
T1189823,52460.074
T1189824,42001.63
T1189825,52808.78
T1189826,49409.016
T1189827,71546.195
T1189828,42604.793
T1189829,70968.54
T1189830,45317.67
T1189831,52808.78
T1189832,87502.414
T1189833,38968.992
T1189834,36019.05
T1189835,82935.695
T1189836,38817.133
T1189837,46379.184
T1189838,36019.05
T1189839,55022.95
T1189840,52199.92
T1189841,35564.074
T1189842,35564.074
T1189843,35755.047
T1189844,39831.727
T1189845,38817.133
T1189846,52460.074
T1189847,71930.56
T1189848,38817.133
T1189849,71410.125
T1189850,86912.78
T1189851,82935.695
T1189852,38620.69
T1189853,38320.09
T1189854,82935.695
T1189855,52808.78
T1189856,45317.67
T1189857,26595.908
T1189858,37066.523
T1189859,66740.61
T1189860,87330.67
T1189861,42593.934
T1189862,35755.047
T1189863,38320.09
T1189864,52460.074
T1189865,52808.78
T1189866,52199.92
T1189867,94767.14
T1189868,52460.074
T1189869,87330.67
T1189870,39210.973
T1189871,21888.63
T1189872,70598.26
T1189873,48898.926
T1189874,37139.625
T1189875,82935.695
T1189876,42251.566
T1189877,94767.14
T1189878,94767.14
T1189879,46379.184
T1189880,49409.016
T1189881,52808.78
T1189882,82935.695
T1189883,70426.516
T1189884,71412.52
T1189885,29487.938
T1189886,55334.668
T1189887,21888.63
T1189888,49409.016
T1189889,71429.43
T1189890,50500.758
T1189891,66370.33
T1189892,70598.26
T1189893,52808.78
T1189894,31768.186
T1189895,87502.414
T1189896,45317.67
T1189897,32427.557
T1189898,70968.54
T1189899,71546.195
T1189900,71410.125
T1189901,52808.78
T1189902,55022.95
T1189903,66198.586
T1189904,34107.43
T1189905,42604.793
T1189906,21982.06
T1189907,35564.074
T1189908,52199.92
T1189909,34673.19
T1189910,46379.184
T1189911,51501.152
T1189912,38817.133
T1189913,51501.152
T1189914,94767.14
T1189915,34673.19
T1189916,42604.793
T1189917,52808.78
T1189918,94767.14
T1189919,74195.74
T1189920,71546.195
T1189921,42180.44
T1189922,35564.074
T1189923,38968.992
T1189924,52199.92
T1189925,42593.934
T1189926,53466.457
T1189927,51501.152
T1189928,42604.793
T1189929,52460.074
T1189930,71546.195
T1189931,52199.92
T1189932,86912.78
T1189933,44783.074
T1189934,52808.78
T1189935,74195.74
T1189936,71546.195
T1189937,86912.78
T1189938,86912.78
T1189939,51501.152
T1189940,52199.92
T1189941,86912.78
T1189942,35409.203
T1189943,66198.586
T1189944,94767.14
T1189945,94767.14
T1189946,51501.152
T1189947,34673.19
T1189948,21982.06
T1189949,87502.414
T1189950,46379.184
T1189951,94767.14
T1189952,87502.414
T1189953,38320.09
T1189954,42604.793
T1189955,52460.074
T1189956,51501.152
T1189957,55022.95
T1189958,48898.926
T1189959,21982.06
T1189960,51501.152
T1189961,35755.047
T1189962,55022.95
T1189963,42593.934
T1189964,52199.92
T1189965,52808.78
T1189966,51501.152
T1189967,38968.992
T1189968,71546.195
T1189969,42604.793
T1189970,34673.19
T1189971,48898.926
T1189972,94767.14
T1189973,38620.69
T1189974,38817.133
T1189975,49757.723
T1189976,51501.152
T1189977,42593.934
T1189978,52199.92
T1189979,82935.695
T1189980,86912.78
T1189981,52808.78
T1189982,87502.414
T1189983,94767.14
T1189984,45317.67
T1189985,82935.695
T1189986,55022.95
T1189987,37139.625
T1189988,82935.695
T1189989,52460.074
T1189990,46379.184
T1189991,66740.61
T1189992,52808.78
T1189993,34675.344
T1189994,52460.074
T1189995,52199.92
T1189996,87330.67
T1189997,37139.625
T1189998,70426.516
T1189999,38620.69
T1190000,94767.14
T1190001,52460.074
T1190002,49757.723
T1190003,32427.557
T1190004,44783.074
T1190005,56601.996
T1190006,38817.133
T1190007,71546.195
T1190008,34675.344
T1190009,39210.973
T1190010,26848.74
T1190011,51501.152
T1190012,38968.992
T1190013,86912.78
T1190014,66198.586
T1190015,44783.074
T1190016,52808.78
T1190017,35409.203
T1190018,52460.074
T1190019,49757.723
T1190020,49409.016
T1190021,48898.926
T1190022,66740.61
T1190023,35564.074
T1190024,38817.133
T1190025,40770.17
T1190026,74195.74
T1190027,42604.793
T1190028,32157.123
T1190029,94767.14
T1190030,37139.625
T1190031,94767.14
T1190032,52808.78
T1190033,70598.26
T1190034,34673.19
T1190035,82935.695
T1190036,36019.05
T1190037,52199.92
T1190038,71930.56
T1190039,52199.92
T1190040,55022.95
T1190041,52808.78
T1190042,42251.566
T1190043,21888.63
T1190044,74195.74
T1190045,50500.758
T1190046,35564.074
T1190047,31768.186
T1190048,51501.152
T1190049,21630.574
T1190050,32157.123
T1190051,82935.695
T1190052,50500.758
T1190053,52460.074
T1190054,45317.67
T1190055,82935.695
T1190056,51501.152
T1190057,38817.133
T1190058,86912.78
T1190059,52199.92
T1190060,21982.06
T1190061,87502.414
T1190062,46379.184
T1190063,52460.074
T1190064,55875.137
T1190065,40770.17
T1190066,52357.426
T1190067,46379.184
T1190068,52460.074
T1190069,52460.074
T1190070,94767.14
T1190071,52460.074
T1190072,55022.95
T1190073,39210.973
T1190074,52460.074
T1190075,42604.793
T1190076,82935.695
T1190077,56586.43
T1190078,45317.67
T1190079,49757.723
T1190080,52199.92
T1190081,48898.926
T1190082,44783.074
T1190083,86912.78
T1190084,38968.992
T1190085,52460.074
T1190086,38968.992
T1190087,21888.63
T1190088,42516.434
T1190089,42516.434
T1190090,71546.195
T1190091,52199.92
T1190092,51501.152
T1190093,35564.074
T1190094,34107.43
T1190095,38817.133
T1190096,71546.195
T1190097,87502.414
T1190098,38968.992
T1190099,45493.016
T1190100,71546.195
T1190101,87502.414
T1190102,55875.137
T1190103,28775.453
T1190104,42604.793
T1190105,34675.344
T1190106,87330.67
T1190107,26595.908
T1190108,38817.133
T1190109,52808.78
T1190110,40408.76
T1190111,86912.78
T1190112,40408.76
T1190113,53533.117
T1190114,38817.133
T1190115,38817.133
T1190116,37139.625
T1190117,45317.67
T1190118,35409.203
T1190119,35564.074
T1190120,94767.14
T1190121,52460.074
T1190122,30101.598
T1190123,51482.465
T1190124,94767.14
T1190125,55022.95
T1190126,66740.61
T1190127,42180.44
T1190128,66198.586
T1190129,82935.695
T1190130,48898.926
T1190131,71412.52
T1190132,71546.195
T1190133,86912.78
T1190134,52460.074
T1190135,52199.92
T1190136,38817.133
T1190137,37255.395
T1190138,42001.63
T1190139,38817.133
T1190140,42593.934
T1190141,52460.074
T1190142,30115.068
T1190143,42180.44
T1190144,32427.557
T1190145,44783.074
T1190146,32157.123
T1190147,52808.78
T1190148,51501.152
T1190149,94767.14
T1190150,55022.95
T1190151,46379.184
T1190152,51501.152
T1190153,52808.78
T1190154,46379.184
T1190155,52808.78
T1190156,51501.152
T1190157,44783.074
T1190158,55022.95
T1190159,34107.43
T1190160,34107.43
T1190161,45317.67
T1190162,32427.557
T1190163,26244.422
T1190164,52199.92
T1190165,38620.69
T1190166,42001.63
T1190167,52460.074
T1190168,37139.625
T1190169,87502.414
T1190170,34107.43
T1190171,46379.184
T1190172,35564.074
T1190173,37139.625
T1190174,52460.074
T1190175,74195.74
T1190176,52808.78
T1190177,34675.344
T1190178,52460.074
T1190179,46379.184
T1190180,52808.78
T1190181,52199.92
T1190182,42593.934
T1190183,44783.074
T1190184,52808.78
T1190185,52460.074
T1190186,55022.95
T1190187,71546.195
T1190188,86912.78
T1190189,52460.074
T1190190,51501.152
T1190191,66198.586
T1190192,70598.26
T1190193,86912.78
T1190194,38817.133
T1190195,40770.17
T1190196,51501.152
T1190197,42604.793
T1190198,71412.52
T1190199,49757.723
T1190200,38817.133
T1190201,48898.926
T1190202,52460.074
T1190203,32157.123
T1190204,71546.195
T1190205,82935.695
T1190206,52808.78
T1190207,52199.92
T1190208,34673.19
T1190209,56601.996
T1190210,52460.074
T1190211,87502.414
T1190212,52808.78
T1190213,52460.074
T1190214,94767.14
T1190215,52808.78
T1190216,51501.152
T1190217,42180.44
T1190218,52199.92
T1190219,94767.14
T1190220,52460.074
T1190221,82935.695
T1190222,46379.184
T1190223,50500.758
T1190224,35564.074
T1190225,42604.793
T1190226,35409.203
T1190227,52290.766
T1190228,34673.19
T1190229,49409.016
T1190230,94767.14
T1190231,52808.78
T1190232,35564.074
T1190233,87330.67
T1190234,70968.54
T1190235,94767.14
T1190236,71546.195
T1190237,52460.074
T1190238,48898.926
T1190239,38320.09
T1190240,52199.92
T1190241,71546.195
T1190242,94767.14
T1190243,42593.934
T1190244,37139.625
T1190245,74195.74
T1190246,36019.05
T1190247,38817.133
T1190248,34673.19
T1190249,52808.78
T1190250,32427.557
T1190251,38320.09
T1190252,70968.54
T1190253,42604.793
T1190254,66198.586
T1190255,52199.92
T1190256,51501.152
T1190257,45317.67
T1190258,52199.92
T1190259,71546.195
T1190260,52460.074
T1190261,86912.78
T1190262,34675.344
T1190263,52199.92
T1190264,52808.78
T1190265,94767.14
T1190266,52460.074
T1190267,66740.61
T1190268,94767.14
T1190269,49409.016
T1190270,49757.723
T1190271,42604.793
T1190272,49757.723
T1190273,87502.414
T1190274,42604.793
T1190275,70598.26
T1190276,35409.203
T1190277,40408.76
T1190278,86912.78
T1190279,52808.78
T1190280,55022.95
T1190281,49757.723
T1190282,39210.973
T1190283,52199.92
T1190284,55022.95
T1190285,34107.43
T1190286,35564.074
T1190287,52460.074
T1190288,35564.074
T1190289,45317.67
T1190290,37139.625
T1190291,45493.016
T1190292,94767.14
T1190293,52808.78
T1190294,94767.14
T1190295,70968.54
T1190296,52199.92
T1190297,42604.793
T1190298,71546.195
T1190299,87502.414
T1190300,46379.184
T1190301,45317.67
T1190302,52460.074
T1190303,52808.78
T1190304,66370.33
T1190305,34673.19
T1190306,28775.453
T1190307,70598.26
T1190308,35564.074
T1190309,21888.63
T1190310,52460.074
T1190311,52808.78
T1190312,87502.414
T1190313,52460.074
T1190314,42593.934
T1190315,38817.133
T1190316,52199.92
T1190317,38968.992
T1190318,52808.78
T1190319,34673.19
T1190320,42593.934
T1190321,52460.074
T1190322,71670.41
T1190323,82935.695
T1190324,52199.92
T1190325,52808.78
T1190326,44783.074
T1190327,42593.934
T1190328,74195.74
T1190329,52808.78
T1190330,37139.625
T1190331,71546.195
T1190332,66198.586
T1190333,42516.434
T1190334,94767.14
T1190335,55022.95
T1190336,42604.793
T1190337,48898.926
T1190338,51501.152
T1190339,38320.09
T1190340,38620.69
T1190341,52199.92
T1190342,52199.92
T1190343,51501.152
T1190344,39210.973
T1190345,35564.074
T1190346,42251.566
T1190347,38968.992
T1190348,37139.625
T1190349,52808.78
T1190350,52460.074
T1190351,52808.78
T1190352,42604.793
T1190353,71546.195
T1190354,86912.78
T1190355,51501.152
T1190356,35755.047
T1190357,44783.074
T1190358,35564.074
T1190359,48898.926
T1190360,36019.05
T1190361,46379.184
T1190362,48898.926
T1190363,70598.26
T1190364,50500.758
T1190365,52199.92
T1190366,87502.414
T1190367,42180.44
T1190368,94767.14
T1190369,82935.695
T1190370,38817.133
T1190371,71546.195
T1190372,46379.184
T1190373,51501.152
T1190374,82935.695
T1190375,87330.67
T1190376,21982.06
T1190377,35564.074
T1190378,94767.14
T1190379,66740.61
T1190380,86912.78
T1190381,48898.926
T1190382,82935.695
T1190383,87502.414
T1190384,71410.125
T1190385,52460.074
T1190386,74195.74
T1190387,82935.695
T1190388,52460.074
T1190389,38320.09
T1190390,51501.152
T1190391,86912.78
T1190392,49148.863
T1190393,52460.074
T1190394,86912.78
T1190395,71930.56
T1190396,52460.074
T1190397,52199.92
T1190398,55022.95
T1190399,94767.14
T1190400,55022.95
T1190401,42604.793
T1190402,86912.78
T1190403,46379.184
T1190404,39210.973
T1190405,51501.152
T1190406,34107.43
T1190407,35755.047
T1190408,94767.14
T1190409,87330.67
T1190410,51501.152
T1190411,51501.152
T1190412,36019.05
T1190413,66740.61
T1190414,42251.566
T1190415,52808.78
T1190416,45317.67
T1190417,52808.78
T1190418,51501.152
T1190419,71930.56
T1190420,42604.793
T1190421,82935.695
T1190422,70426.516
T1190423,32157.123
T1190424,52460.074
T1190425,52808.78
T1190426,52460.074
T1190427,36019.05
T1190428,45317.67
T1190429,49409.016
T1190430,39210.973
T1190431,40408.76
T1190432,71410.125
T1190433,46379.184
T1190434,45317.67
T1190435,71546.195
T1190436,86912.78
T1190437,49409.016
T1190438,71546.195
T1190439,39831.727
T1190440,35564.074
T1190441,71429.43
T1190442,52199.92
T1190443,35564.074
T1190444,42593.934
T1190445,35409.203
T1190446,52199.92
T1190447,45317.67
T1190448,55022.95
T1190449,51501.152
T1190450,52808.78
T1190451,52199.92
T1190452,94767.14
T1190453,45317.67
T1190454,82935.695
T1190455,46379.184
T1190456,36019.05
T1190457,66740.61
T1190458,45317.67
T1190459,82935.695
T1190460,42180.44
T1190461,46379.184
T1190462,52460.074
T1190463,38968.992
T1190464,52199.92
T1190465,34673.19
T1190466,71410.125
T1190467,52460.074
T1190468,48898.926
T1190469,71546.195
T1190470,42001.63
T1190471,94767.14
T1190472,70598.26
T1190473,42516.434
T1190474,40770.17
T1190475,94767.14
T1190476,52460.074
T1190477,71546.195
T1190478,71410.125
T1190479,71930.56
T1190480,94767.14
T1190481,48898.926
T1190482,44783.074
T1190483,36019.05
T1190484,51501.152
T1190485,37255.395
T1190486,87330.67
T1190487,70426.516
T1190488,21888.63
T1190489,87502.414
T1190490,52808.78
T1190491,94767.14
T1190492,45317.67
T1190493,71412.52
T1190494,51501.152
T1190495,34675.344
T1190496,70968.54
T1190497,37139.625
T1190498,51501.152
T1190499,66370.33
T1190500,52808.78
T1190501,86912.78
T1190502,49757.723
T1190503,82935.695
T1190504,74195.74
T1190505,52460.074
T1190506,38320.09
T1190507,26595.908
T1190508,52199.92
T1190509,44783.074
T1190510,70598.26
T1190511,52199.92
T1190512,29487.938
T1190513,45317.67
T1190514,94767.14
T1190515,94767.14
T1190516,46379.184
T1190517,70426.516
T1190518,52808.78
T1190519,71546.195
T1190520,52808.78
T1190521,66740.61
T1190522,44783.074
T1190523,32157.123
T1190524,52460.074
T1190525,42516.434
T1190526,46379.184
T1190527,45317.67
T1190528,52460.074
T1190529,82935.695
T1190530,66198.586
T1190531,42593.934
T1190532,87330.67
T1190533,34673.19
T1190534,52460.074
T1190535,71410.125
T1190536,94767.14
T1190537,86912.78
T1190538,34673.19
T1190539,82935.695
T1190540,94767.14
T1190541,94767.14
T1190542,52460.074
T1190543,52460.074
T1190544,45317.67
T1190545,42180.44
T1190546,48898.926
T1190547,66370.33
T1190548,66740.61
T1190549,82935.695
T1190550,94767.14
T1190551,38817.133
T1190552,42001.63
T1190553,35564.074
T1190554,40408.76
T1190555,52460.074
T1190556,52199.92
T1190557,38968.992
T1190558,46379.184
T1190559,45317.67
T1190560,34675.344
T1190561,52460.074
T1190562,94767.14
T1190563,87502.414
T1190564,66740.61
T1190565,45317.67
T1190566,52460.074
T1190567,71930.56
T1190568,44783.074
T1190569,94767.14
T1190570,45317.67
T1190571,82935.695
T1190572,71546.195
T1190573,87330.67
T1190574,74195.74
T1190575,66198.586
T1190576,51501.152
T1190577,71930.56
T1190578,52199.92
T1190579,35755.047
T1190580,52808.78
T1190581,45317.67
T1190582,82935.695
T1190583,86912.78
T1190584,66740.61
T1190585,42251.566
T1190586,44783.074
T1190587,52808.78
T1190588,71429.43
T1190589,38320.09
T1190590,52808.78
T1190591,82935.695
T1190592,38968.992
T1190593,49409.016
T1190594,42604.793
T1190595,86912.78
T1190596,87502.414
T1190597,70598.26
T1190598,50500.758
T1190599,52460.074
T1190600,86912.78
T1190601,36019.05
T1190602,55022.95
T1190603,36019.05
T1190604,52460.074
T1190605,52199.92
T1190606,39210.973
T1190607,49757.723
T1190608,45317.67
T1190609,48898.926
T1190610,42604.793
T1190611,55022.95
T1190612,49757.723
T1190613,86912.78
T1190614,36019.05
T1190615,51501.152
T1190616,35564.074
T1190617,70598.26
T1190618,51501.152
T1190619,52199.92
T1190620,36019.05
T1190621,45317.67
T1190622,51501.152
T1190623,52808.78
T1190624,49757.723
T1190625,51501.152
T1190626,38817.133
T1190627,86912.78
T1190628,38320.09
T1190629,51501.152
T1190630,46379.184
T1190631,37139.625
T1190632,21982.06
T1190633,52460.074
T1190634,51501.152
T1190635,71546.195
T1190636,52808.78
T1190637,48898.926
T1190638,52199.92
T1190639,52199.92
T1190640,44783.074
T1190641,51501.152
T1190642,51501.152
T1190643,42593.934
T1190644,48898.926
T1190645,71546.195
T1190646,46379.184
T1190647,94767.14
T1190648,49148.863
T1190649,46379.184
T1190650,87502.414
T1190651,51501.152
T1190652,52808.78
T1190653,35564.074
T1190654,42516.434
T1190655,32157.123
T1190656,34107.43
T1190657,70426.516
T1190658,38320.09
T1190659,52808.78
T1190660,37139.625
T1190661,82935.695
T1190662,73916.36
T1190663,71546.195
T1190664,35564.074
T1190665,66370.33
T1190666,46379.184
T1190667,46379.184
T1190668,52460.074
T1190669,49757.723
T1190670,71546.195
T1190671,71546.195
T1190672,52460.074
T1190673,45317.67
T1190674,52460.074
T1190675,46379.184
T1190676,52808.78
T1190677,52460.074
T1190678,71546.195
T1190679,52460.074
T1190680,44783.074
T1190681,42604.793
T1190682,26595.908
T1190683,51501.152
T1190684,52808.78
T1190685,46379.184
T1190686,71546.195
T1190687,52808.78
T1190688,52808.78
T1190689,48898.926
T1190690,87330.67
T1190691,52199.92
T1190692,51501.152
T1190693,39210.973
T1190694,35564.074
T1190695,52199.92
T1190696,42251.566
T1190697,52808.78
T1190698,37139.625
T1190699,87502.414
T1190700,52460.074
T1190701,52808.78
T1190702,42604.793
T1190703,71670.41
T1190704,71546.195
T1190705,94767.14
T1190706,45493.016
T1190707,38968.992
T1190708,94767.14
T1190709,52808.78
T1190710,70968.54
T1190711,71546.195
T1190712,52199.92
T1190713,42604.793
T1190714,52808.78
T1190715,35564.074
T1190716,87502.414
T1190717,42516.434
T1190718,70598.26
T1190719,52808.78
T1190720,40408.76
T1190721,82935.695
T1190722,52808.78
T1190723,45317.67
T1190724,38320.09
T1190725,39831.727
T1190726,42593.934
T1190727,82935.695
T1190728,51501.152
T1190729,52199.92
T1190730,52460.074
T1190731,42604.793
T1190732,55022.95
T1190733,36019.05
T1190734,94767.14
T1190735,66198.586
T1190736,37139.625
T1190737,52808.78
T1190738,44783.074
T1190739,52808.78
T1190740,42593.934
T1190741,48898.926
T1190742,94767.14
T1190743,71546.195
T1190744,82935.695
T1190745,50500.758
T1190746,74195.74
T1190747,71410.125
T1190748,52199.92
T1190749,38968.992
T1190750,71410.125
T1190751,86912.78
T1190752,52199.92
T1190753,36019.05
T1190754,42180.44
T1190755,52808.78
T1190756,35564.074
T1190757,49409.016
T1190758,34673.19
T1190759,45317.67
T1190760,52199.92
T1190761,45317.67
