ID,Sales
T1189417,44016.58765792913
T1189418,24895.265930303405
T1189419,28767.279342870894
T1189420,32955.28838895619
T1189421,29759.650742741233
T1189422,23321.58980936649
T1189423,29759.650742741233
T1189424,27661.241968634356
T1189425,23731.84123929826
T1189426,24896.17919190101
T1189427,41872.708192125094
T1189428,49121.86423324519
T1189429,38775.92517145261
T1189430,32255.903794104455
T1189431,49121.86423324519
T1189432,42364.81682588551
T1189433,48883.54267073186
T1189434,70062.2356531765
T1189435,32955.28838895619
T1189436,54759.90893809779
T1189437,34303.0345100808
T1189438,27905.520125367053
T1189439,89243.97889547453
T1189440,82975.09433343573
T1189441,26668.955251324078
T1189442,27587.048605490374
T1189443,54759.90893809779
T1189444,38523.39555642131
T1189445,33684.48344109105
T1189446,39611.137518870666
T1189447,33684.48344109105
T1189448,82975.09433343573
T1189449,38059.89208752415
T1189450,39611.137518870666
T1189451,50277.666205260844
T1189452,38086.07181966819
T1189453,82975.09433343573
T1189454,55394.81001050026
T1189455,33893.75502485394
T1189456,38523.39555642131
T1189457,50277.666205260844
T1189458,47312.61737885411
T1189459,82975.09433343573
T1189460,26930.48957657337
T1189461,26668.955251324078
T1189462,61135.88356240656
T1189463,54745.91239047874
T1189464,40641.82702132194
T1189465,54745.91239047874
T1189466,39720.77748870117
T1189467,34475.288246451855
T1189468,41798.02400821849
T1189469,61135.88356240656
T1189470,34319.25247392461
T1189471,27803.70702196157
T1189472,27905.520125367053
T1189473,34475.288246451855
T1189474,48951.94992927193
T1189475,56266.422898631776
T1189476,33893.75502485394
T1189477,61135.88356240656
T1189478,27905.520125367053
T1189479,40641.82702132194
T1189480,82975.09433343573
T1189481,28196.683561387992
T1189482,26930.48957657337
T1189483,40641.82702132194
T1189484,39720.77748870117
T1189485,40674.98509641115
T1189486,54759.90893809779
T1189487,82975.09433343573
T1189488,50095.16994873066
T1189489,82975.09433343573
T1189490,71399.42152213957
T1189491,38523.39555642131
T1189492,27803.70702196157
T1189493,28196.683561387992
T1189494,39720.77748870117
T1189495,38523.39555642131
T1189496,38523.39555642131
T1189497,54759.90893809779
T1189498,28196.683561387992
T1189499,40641.82702132194
T1189500,33893.75502485394
T1189501,56513.99954840196
T1189502,39720.77748870117
T1189503,80432.66747479346
T1189504,54560.36904281249
T1189505,33893.75502485394
T1189506,28914.421330420344
T1189507,39611.137518870666
T1189508,54560.36904281249
T1189509,54560.36904281249
T1189510,61135.88356240656
T1189511,34475.288246451855
T1189512,82975.09433343573
T1189513,41243.23057472904
T1189514,40641.82702132194
T1189515,39720.77748870117
T1189516,40641.82702132194
T1189517,34282.539095971384
T1189518,50095.16994873066
T1189519,28151.654481161422
T1189520,34475.288246451855
T1189521,54797.98200609438
T1189522,28151.654481161422
T1189523,33684.48344109105
T1189524,48951.94992927193
T1189525,26930.48957657337
T1189526,71399.42152213957
T1189527,39720.77748870117
T1189528,56266.422898631776
T1189529,82975.09433343573
T1189530,32800.49229666432
T1189531,54745.91239047874
T1189532,26668.955251324078
T1189533,34303.0345100808
T1189534,61135.88356240656
T1189535,47312.61737885411
T1189536,80042.34944603012
T1189537,46355.718584355105
T1189538,39611.137518870666
T1189539,34475.288246451855
T1189540,34282.539095971384
T1189541,82975.09433343573
T1189542,37605.32531139189
T1189543,40641.82702132194
T1189544,82975.09433343573
T1189545,39720.77748870117
T1189546,33684.48344109105
T1189547,45137.108234472835
T1189548,47312.61737885411
T1189549,54759.90893809779
T1189550,54560.36904281249
T1189551,34282.539095971384
T1189552,39720.77748870117
T1189553,33684.48344109105
T1189554,82975.09433343573
T1189555,56266.422898631776
T1189556,28914.421330420344
T1189557,28196.683561387992
T1189558,82975.09433343573
T1189559,40641.82702132194
T1189560,38523.39555642131
T1189561,40641.82702132194
T1189562,28880.96710844005
T1189563,48951.94992927193
T1189564,40641.82702132194
T1189565,28191.01387364439
T1189566,45415.309163436395
T1189567,26668.955251324078
T1189568,39720.77748870117
T1189569,46080.43379461176
T1189570,54759.90893809779
T1189571,27803.70702196157
T1189572,48951.94992927193
T1189573,28717.114887507745
T1189574,39611.137518870666
T1189575,39611.137518870666
T1189576,82975.09433343573
T1189577,82975.09433343573
T1189578,39611.137518870666
T1189579,26668.955251324078
T1189580,26668.955251324078
T1189581,27803.70702196157
T1189582,40641.82702132194
T1189583,41798.02400821849
T1189584,34282.539095971384
T1189585,82975.09433343573
T1189586,29574.009891424743
T1189587,39611.137518870666
T1189588,34475.288246451855
T1189589,39611.137518870666
T1189590,50277.666205260844
T1189591,35184.733537702734
T1189592,34303.0345100808
T1189593,34475.288246451855
T1189594,46355.718584355105
T1189595,39720.77748870117
T1189596,89243.97889547453
T1189597,39611.137518870666
T1189598,35184.733537702734
T1189599,61135.88356240656
T1189600,27905.520125367053
T1189601,77989.73031838059
T1189602,27616.953790302203
T1189603,71399.42152213957
T1189604,89243.97889547453
T1189605,46080.43379461176
T1189606,55412.45163800348
T1189607,39611.137518870666
T1189608,34303.0345100808
T1189609,38523.39555642131
T1189610,39611.137518870666
T1189611,34319.25247392461
T1189612,40641.82702132194
T1189613,35184.733537702734
T1189614,50277.666205260844
T1189615,82975.09433343573
T1189616,45137.108234472835
T1189617,33684.48344109105
T1189618,82975.09433343573
T1189619,26668.955251324078
T1189620,28914.421330420344
T1189621,54759.90893809779
T1189622,82975.09433343573
T1189623,45137.108234472835
T1189624,55394.81001050026
T1189625,39611.137518870666
T1189626,40641.82702132194
T1189627,34282.539095971384
T1189628,82975.09433343573
T1189629,33684.48344109105
T1189630,50095.16994873066
T1189631,34282.539095971384
T1189632,38889.69542468543
T1189633,28151.654481161422
T1189634,28880.96710844005
T1189635,48053.14880828978
T1189636,32112.50743916274
T1189637,69373.13871042985
T1189638,54560.36904281249
T1189639,50095.16994873066
T1189640,34282.539095971384
T1189641,39611.137518870666
T1189642,45092.9925370429
T1189643,28880.96710844005
T1189644,40641.82702132194
T1189645,34303.0345100808
T1189646,33684.48344109105
T1189647,34475.288246451855
T1189648,39611.137518870666
T1189649,41798.02400821849
T1189650,45633.2526432977
T1189651,40641.82702132194
T1189652,50463.46325603742
T1189653,54745.91239047874
T1189654,45137.108234472835
T1189655,80042.34944603012
T1189656,46355.718584355105
T1189657,34475.288246451855
T1189658,34273.81556911122
T1189659,39611.137518870666
T1189660,82975.09433343573
T1189661,39611.137518870666
T1189662,34475.288246451855
T1189663,54759.90893809779
T1189664,61135.88356240656
T1189665,28196.683561387992
T1189666,38523.39555642131
T1189667,69129.89060296901
T1189668,39720.77748870117
T1189669,26668.955251324078
T1189670,54560.36904281249
T1189671,27803.70702196157
T1189672,40641.82702132194
T1189673,34319.25247392461
T1189674,33684.48344109105
T1189675,28897.47916783557
T1189676,54759.90893809779
T1189677,39720.77748870117
T1189678,54560.36904281249
T1189679,39611.137518870666
T1189680,50277.666205260844
T1189681,32112.50743916274
T1189682,40641.82702132194
T1189683,54759.90893809779
T1189684,27803.70702196157
T1189685,40641.82702132194
T1189686,39611.137518870666
T1189687,35184.733537702734
T1189688,37605.32531139189
T1189689,39720.77748870117
T1189690,27803.70702196157
T1189691,33893.75502485394
T1189692,80432.66747479346
T1189693,38523.39555642131
T1189694,61135.88356240656
T1189695,39720.77748870117
T1189696,39720.77748870117
T1189697,61135.88356240656
T1189698,54560.36904281249
T1189699,38523.39555642131
T1189700,39720.77748870117
T1189701,40641.82702132194
T1189702,71399.42152213957
T1189703,82975.09433343573
T1189704,34475.288246451855
T1189705,34319.25247392461
T1189706,54759.90893809779
T1189707,27803.70702196157
T1189708,34319.25247392461
T1189709,37605.32531139189
T1189710,28191.01387364439
T1189711,40641.82702132194
T1189712,29574.009891424743
T1189713,39720.77748870117
T1189714,39720.77748870117
T1189715,28880.96710844005
T1189716,34303.0345100808
T1189717,39611.137518870666
T1189718,54759.90893809779
T1189719,39611.137518870666
T1189720,40641.82702132194
T1189721,28897.47916783557
T1189722,54745.91239047874
T1189723,40641.82702132194
T1189724,40808.257723367016
T1189725,34319.25247392461
T1189726,56145.999428752744
T1189727,82975.09433343573
T1189728,29574.009891424743
T1189729,82975.09433343573
T1189730,39611.137518870666
T1189731,50277.666205260844
T1189732,39611.137518870666
T1189733,54560.36904281249
T1189734,28914.421330420344
T1189735,39611.137518870666
T1189736,61135.88356240656
T1189737,54797.98200609438
T1189738,47312.61737885411
T1189739,54560.36904281249
T1189740,34303.0345100808
T1189741,38523.39555642131
T1189742,82975.09433343573
T1189743,35184.733537702734
T1189744,54759.90893809779
T1189745,82975.09433343573
T1189746,54797.98200609438
T1189747,38523.39555642131
T1189748,71399.42152213957
T1189749,35184.733537702734
T1189750,39611.137518870666
T1189751,40641.82702132194
T1189752,56145.999428752744
T1189753,46080.43379461176
T1189754,54759.90893809779
T1189755,56266.422898631776
T1189756,39611.137518870666
T1189757,54759.90893809779
T1189758,34679.750454739624
T1189759,47312.61737885411
T1189760,39611.137518870666
T1189761,29574.009891424743
T1189762,34475.288246451855
T1189763,39720.77748870117
T1189764,33893.75502485394
T1189765,54759.90893809779
T1189766,50277.666205260844
T1189767,34303.0345100808
T1189768,27803.70702196157
T1189769,40641.82702132194
T1189770,39611.137518870666
T1189771,40641.82702132194
T1189772,54560.36904281249
T1189773,27905.520125367053
T1189774,54745.91239047874
T1189775,82975.09433343573
T1189776,82975.09433343573
T1189777,39720.77748870117
T1189778,40641.82702132194
T1189779,28897.47916783557
T1189780,39611.137518870666
T1189781,39611.137518870666
T1189782,39611.137518870666
T1189783,61135.88356240656
T1189784,27803.70702196157
T1189785,39611.137518870666
T1189786,34319.25247392461
T1189787,82975.09433343573
T1189788,82975.09433343573
T1189789,39720.77748870117
T1189790,27803.70702196157
T1189791,33893.75502485394
T1189792,35184.733537702734
T1189793,34303.0345100808
T1189794,38523.39555642131
T1189795,47312.61737885411
T1189796,39611.137518870666
T1189797,39611.137518870666
T1189798,27616.953790302203
T1189799,28880.96710844005
T1189800,34319.25247392461
T1189801,74983.74407666446
T1189802,58861.90699903897
T1189803,59098.19305999185
T1189804,76073.43121961769
T1189805,50052.541276513475
T1189806,29141.173900162055
T1189807,83392.4743484837
T1189808,59357.66729550385
T1189809,44859.039090202445
T1189810,40447.550066814336
T1189811,42010.68821334594
T1189812,46907.786063190346
T1189813,40871.45264320876
T1189814,83392.4743484837
T1189815,83392.4743484837
T1189816,59702.70877792408
T1189817,44859.039090202445
T1189818,57977.983908117814
T1189819,42322.98540236871
T1189820,40015.900194014226
T1189821,40871.45264320876
T1189822,40871.45264320876
T1189823,59702.70877792408
T1189824,41375.585845405876
T1189825,56974.020494994475
T1189826,59398.59452712989
T1189827,78500.00195357166
T1189828,42322.98540236871
T1189829,76073.43121961769
T1189830,44859.039090202445
T1189831,56974.020494994475
T1189832,78170.89655812513
T1189833,40871.45264320876
T1189834,42010.68821334594
T1189835,83392.4743484837
T1189836,39440.42791205698
T1189837,47666.82928862091
T1189838,42010.68821334594
T1189839,62126.74328079957
T1189840,59098.19305999185
T1189841,40086.64958009923
T1189842,40086.64958009923
T1189843,36555.28157732769
T1189844,43593.039621436634
T1189845,39440.42791205698
T1189846,59702.70877792408
T1189847,78361.5385038203
T1189848,39440.42791205698
T1189849,72380.51416433336
T1189850,76502.19446132911
T1189851,83392.4743484837
T1189852,40447.550066814336
T1189853,42952.807602584326
T1189854,83392.4743484837
T1189855,56974.020494994475
T1189856,44859.039090202445
T1189857,29053.24880042013
T1189858,39768.88972123372
T1189859,70284.64044039602
T1189860,78067.1267000884
T1189861,41430.396012090525
T1189862,36555.28157732769
T1189863,42952.807602584326
T1189864,59702.70877792408
T1189865,56974.020494994475
T1189866,59098.19305999185
T1189867,94515.73554734445
T1189868,59702.70877792408
T1189869,78067.1267000884
T1189870,43419.17019824408
T1189871,28353.545132444724
T1189872,74983.74407666446
T1189873,57977.983908117814
T1189874,40015.900194014226
T1189875,83392.4743484837
T1189876,41394.78650623275
T1189877,94515.73554734445
T1189878,94515.73554734445
T1189879,47666.82928862091
T1189880,59398.59452712989
T1189881,56974.020494994475
T1189882,83392.4743484837
T1189883,75336.00644662307
T1189884,78071.60093842448
T1189885,32611.958238039788
T1189886,62126.74328079957
T1189887,28353.545132444724
T1189888,59398.59452712989
T1189889,58420.634718153524
T1189890,50966.19704228193
T1189891,74842.75665480428
T1189892,74983.74407666446
T1189893,56974.020494994475
T1189894,34176.02127627304
T1189895,78170.89655812513
T1189896,44859.039090202445
T1189897,35377.77029486024
T1189898,76073.43121961769
T1189899,78500.00195357166
T1189900,72380.51416433336
T1189901,56974.020494994475
T1189902,62126.74328079957
T1189903,72640.60695404244
T1189904,36035.81764841394
T1189905,42322.98540236871
T1189906,29320.471181472938
T1189907,40086.64958009923
T1189908,59098.19305999185
T1189909,39783.686738454184
T1189910,47666.82928862091
T1189911,57747.078853099374
T1189912,39440.42791205698
T1189913,57747.078853099374
T1189914,94515.73554734445
T1189915,39783.686738454184
T1189916,42322.98540236871
T1189917,56974.020494994475
T1189918,94515.73554734445
T1189919,58861.90699903897
T1189920,78500.00195357166
T1189921,42306.69637105328
T1189922,40086.64958009923
T1189923,40871.45264320876
T1189924,59098.19305999185
T1189925,41430.396012090525
T1189926,46013.15016902017
T1189927,57747.078853099374
T1189928,42322.98540236871
T1189929,59702.70877792408
T1189930,78500.00195357166
T1189931,59098.19305999185
T1189932,76502.19446132911
T1189933,45911.4965068306
T1189934,56974.020494994475
T1189935,58861.90699903897
T1189936,78500.00195357166
T1189937,76502.19446132911
T1189938,76502.19446132911
T1189939,57747.078853099374
T1189940,59098.19305999185
T1189941,76502.19446132911
T1189942,35876.33340933698
T1189943,72640.60695404244
T1189944,94515.73554734445
T1189945,94515.73554734445
T1189946,57747.078853099374
T1189947,39783.686738454184
T1189948,29320.471181472938
T1189949,78170.89655812513
T1189950,47666.82928862091
T1189951,94515.73554734445
T1189952,78170.89655812513
T1189953,42952.807602584326
T1189954,42322.98540236871
T1189955,59702.70877792408
T1189956,57747.078853099374
T1189957,62126.74328079957
T1189958,57977.983908117814
T1189959,29320.471181472938
T1189960,57747.078853099374
T1189961,36555.28157732769
T1189962,62126.74328079957
T1189963,41430.396012090525
T1189964,59098.19305999185
T1189965,56974.020494994475
T1189966,57747.078853099374
T1189967,40871.45264320876
T1189968,78500.00195357166
T1189969,42322.98540236871
T1189970,39783.686738454184
T1189971,57977.983908117814
T1189972,94515.73554734445
T1189973,40447.550066814336
T1189974,39440.42791205698
T1189975,58632.446582643846
T1189976,57747.078853099374
T1189977,41430.396012090525
T1189978,59098.19305999185
T1189979,83392.4743484837
T1189980,76502.19446132911
T1189981,56974.020494994475
T1189982,78170.89655812513
T1189983,94515.73554734445
T1189984,44859.039090202445
T1189985,83392.4743484837
T1189986,62126.74328079957
T1189987,40015.900194014226
T1189988,83392.4743484837
T1189989,59702.70877792408
T1189990,47666.82928862091
T1189991,70284.64044039602
T1189992,56974.020494994475
T1189993,37169.15545586101
T1189994,59702.70877792408
