ID,Sales
T1189417,45739.52621489799
T1189418,25316.66629692631
T1189419,40506.106044111846
T1189420,32183.018405810217
T1189421,31542.93855127144
T1189422,21365.856123598125
T1189423,28463.506394752185
T1189424,27853.170851355844
T1189425,24407.037383901337
T1189426,23562.312538231374
T1189427,41131.18837064788
T1189428,49359.349275829205
T1189429,38956.445454880864
T1189430,35975.806525003696
T1189431,38934.51636992215
T1189432,42663.400377639744
T1189433,47273.505070463834
T1189434,54480.988174967
T1189435,30961.741735511434
T1189436,39352.92965699489
T1189437,33808.83686552396
T1189438,20203.75578316637
T1189439,78197.9044137459
T1189440,49342.54869510053
T1189441,17863.249715114205
T1189442,30799.627774758275
T1189443,41966.621004754605
T1189444,31417.54337548338
T1189445,24050.174386098948
T1189446,33699.629070813426
T1189447,27278.71470017271
T1189448,54389.21899975029
T1189449,28912.735402999166
T1189450,34912.103283313336
T1189451,34107.22382188684
T1189452,28069.078825574783
T1189453,76094.09415626725
T1189454,44236.91360224603
T1189455,22289.570692670313
T1189456,26014.76357973909
T1189457,42620.271551274695
T1189458,39209.1941048113
T1189459,68246.92259309588
T1189460,31178.82999785073
T1189461,15873.474029162682
T1189462,49369.23921879188
T1189463,48169.60730759713
T1189464,35767.242096899936
T1189465,49240.173148458714
T1189466,32347.651430898102
T1189467,28734.49082425118
T1189468,35766.80842193222
T1189469,49841.98165797292
T1189470,27042.757519819766
T1189471,23549.923810306645
T1189472,17849.068664982882
T1189473,26269.49994159658
T1189474,42191.03982246521
T1189475,42059.16077789912
T1189476,25254.99069762203
T1189477,49757.92766696506
T1189478,20196.948243889503
T1189479,36017.50679876027
T1189480,83825.52063025135
T1189481,21348.043849467478
T1189482,26237.018018192906
T1189483,31216.87696721173
T1189484,26841.66097074472
T1189485,28917.074541767724
T1189486,37535.52647121106
T1189487,47723.66289432666
T1189488,45415.23339965904
T1189489,41930.41640391247
T1189490,67083.34709708931
T1189491,34736.34083735776
T1189492,20689.576787226066
T1189493,24255.968515715453
T1189494,31355.404216395636
T1189495,34554.15448097453
T1189496,27817.922199415334
T1189497,37794.444185964996
T1189498,25308.866010623202
T1189499,37784.228159324404
T1189500,23698.503959181482
T1189501,39160.78078573679
T1189502,29775.82114788228
T1189503,57674.79242406151
T1189504,46737.909813797916
T1189505,28586.480858278064
T1189506,25770.068476004883
T1189507,30466.89510596426
T1189508,53020.07721380151
T1189509,54412.66757364552
T1189510,60958.88365990259
T1189511,29216.63692589351
T1189512,60015.59546192153
T1189513,32287.644353004944
T1189514,32510.851013528598
T1189515,31696.987602703175
T1189516,35514.70541121936
T1189517,38960.63789778883
T1189518,41128.72443296353
T1189519,17946.05102899778
T1189520,28251.571262323087
T1189521,45659.93667214744
T1189522,22151.30962370388
T1189523,25893.842901712564
T1189524,42356.97733504247
T1189525,24796.039959238977
T1189526,55208.02068128444
T1189527,29892.08687939421
T1189528,43245.84004506676
T1189529,81423.16591215346
T1189530,33650.09637335175
T1189531,43691.392141771124
T1189532,13144.777755851193
T1189533,36543.05626495363
T1189534,45476.07614663391
T1189535,41910.8302357164
T1189536,65949.52396380145
T1189537,39408.74480623017
T1189538,31559.336968609077
T1189539,23624.51421460008
T1189540,41317.063709274255
T1189541,46191.967978361376
T1189542,30941.71881970216
T1189543,38365.94587043618
T1189544,48479.164760290034
T1189545,30045.813552196083
T1189546,30825.267800040798
T1189547,39367.917850913786
T1189548,51064.701553012856
T1189549,49973.17157932965
T1189550,49541.27656820785
T1189551,42912.16805136946
T1189552,38114.22309663133
T1189553,27958.51541803131
T1189554,50372.19998532063
T1189555,46174.220859534085
T1189556,26134.011737743003
T1189557,21934.97611416085
T1189558,53208.64019494601
T1189559,34189.51179473857
T1189560,22163.411113340164
T1189561,30348.522534461514
T1189562,22187.186265129156
T1189563,41366.831207626725
T1189564,31582.097570589514
T1189565,30219.401354458892
T1189566,33837.47431219596
T1189567,21167.655453395742
T1189568,34241.80241393398
T1189569,38351.448934306514
T1189570,40319.87808092179
T1189571,19077.118311325412
T1189572,49952.11625813851
T1189573,23978.156180599693
T1189574,39036.32396183125
T1189575,28628.874068178007
T1189576,54919.30246948387
T1189577,47750.133824744764
T1189578,28252.382144695974
T1189579,20301.883744787137
T1189580,21916.673456689463
T1189581,21243.921103081004
T1189582,30855.796512745736
T1189583,33997.896613822246
T1189584,39297.58289690667
T1189585,65451.39916951829
T1189586,24847.959960983528
T1189587,33029.08406916335
T1189588,28853.87083995736
T1189589,36971.66585519616
T1189590,54158.74543560201
T1189591,38705.3203451255
T1189592,33973.54989371838
T1189593,26982.226812763212
T1189594,44037.22809259994
T1189595,27355.25608161266
T1189596,57840.68555575866
T1189597,28059.844212854343
T1189598,35067.128756241465
T1189599,50050.290921275206
T1189600,19523.193064954023
T1189601,60945.743922889546
T1189602,26953.142813544862
T1189603,56162.16739041121
T1189604,75616.80837459797
T1189605,39021.21263486455
T1189606,43540.324375690325
T1189607,33919.32354964869
T1189608,37093.61645180335
T1189609,27437.124666208074
T1189610,34549.67482375438
T1189611,25000.251858841642
T1189612,31977.363674163378
T1189613,33583.564752091246
T1189614,43711.06651017989
T1189615,72346.47030118437
T1189616,36533.80568442601
T1189617,28720.753999851528
T1189618,55226.51293963855
T1189619,16926.40485712236
T1189620,24643.64334820331
T1189621,38275.95684732054
T1189622,53193.90256255134
T1189623,40366.092694102685
T1189624,43290.81178990139
T1189625,39408.620767221684
T1189626,32114.0664870088
T1189627,35441.329295504125
T1189628,53731.50166993144
T1189629,28379.279185073778
T1189630,44424.211029235674
T1189631,33558.51577343086
T1189632,25948.99502269319
T1189633,25312.91068363395
T1189634,22637.281427398357
T1189635,44667.21317308601
T1189636,35343.87322336386
T1189637,58058.48669023006
T1189638,45860.92878599094
T1189639,43439.111353955224
T1189640,40013.00515298378
T1189641,32577.77581444236
T1189642,41643.42275376559
T1189643,24800.294738874167
T1189644,34752.35098248052
T1189645,42828.77780373227
T1189646,33195.227107591614
T1189647,29627.67420352349
T1189648,33226.562946041005
T1189649,37300.37903402869
T1189650,37736.395845040395
T1189651,34495.15601372309
T1189652,45713.587827138996
T1189653,53139.42715615594
T1189654,40821.97329511199
T1189655,78981.3556833303
T1189656,42998.97178213296
T1189657,30982.708266433627
T1189658,25525.957939518095
T1189659,33341.73384817753
T1189660,44170.93955490215
T1189661,28511.44779888826
T1189662,28960.13750611761
T1189663,40428.948525468055
T1189664,75828.54940308008
T1189665,22938.734334848894
T1189666,32495.855413980284
T1189667,65779.86018029257
T1189668,34596.97234189843
T1189669,17532.599432324678
T1189670,48236.273559903966
T1189671,18732.495503695656
T1189672,35105.786090580805
T1189673,28654.40828338173
T1189674,27996.097017586704
T1189675,24749.19130291724
T1189676,34387.686202076824
T1189677,31457.78765835122
T1189678,46098.806800445884
T1189679,39903.50642958861
T1189680,45161.191969805266
T1189681,31879.831914649312
T1189682,32866.02852415081
T1189683,47255.33197010244
T1189684,23530.387408413462
T1189685,32405.579274648415
T1189686,30336.395709243174
T1189687,37821.5324558425
T1189688,29767.93386678409
T1189689,32352.79173127131
T1189690,26472.42000759991
T1189691,26921.834457127687
T1189692,70717.1703815999
T1189693,41102.01556387686
T1189694,50762.0284990011
T1189695,37905.43096212697
T1189696,39194.87286642175
T1189697,51772.61575242358
T1189698,47752.394014602294
T1189699,35437.16458601079
T1189700,41490.53420428419
T1189701,31250.792208952716
T1189702,63618.04237978375
T1189703,55700.31111658832
T1189704,27638.94657147008
T1189705,27168.18276432909
T1189706,44335.971950716754
T1189707,19654.468836045773
T1189708,27746.193678695337
T1189709,30520.488082410433
T1189710,28586.5243965296
T1189711,33753.77769915182
T1189712,27219.528292164734
T1189713,31427.05441382025
T1189714,34267.1508341698
T1189715,25486.949773625543
T1189716,33229.20739402658
T1189717,31276.433830115355
T1189718,35285.31559677411
T1189719,37202.763279085455
T1189720,32694.20845494364
T1189721,25512.541304112918
T1189722,40012.103803860016
T1189723,29422.748648691406
T1189724,35842.247494011004
T1189725,25086.159797867385
T1189726,44780.77028247267
T1189727,73651.23137513002
T1189728,25870.312536657224
T1189729,46013.578887992095
T1189730,33890.72508415394
T1189731,46030.99599722817
T1189732,34866.40729283429
T1189733,44219.80651776534
T1189734,23962.896532000483
T1189735,32199.686390268293
T1189736,48893.334265512014
T1189737,48076.35037387698
T1189738,36220.4045944848
T1189739,44003.52603367823
T1189740,32873.358298845094
T1189741,27683.41781295877
T1189742,60998.45792964006
T1189743,34873.95355829028
T1189744,51618.938374130834
T1189745,48851.48824799482
T1189746,46692.322447608654
T1189747,34446.796141504805
T1189748,53732.382054812086
T1189749,39658.96767954704
T1189750,33546.441833050085
T1189751,32506.9020375594
T1189752,46822.15489161203
T1189753,40246.68358125532
T1189754,38295.073933048734
T1189755,44461.35626915164
T1189756,27968.9223117299
T1189757,48555.8783556151
T1189758,38481.205069349504
T1189759,40244.34045159795
T1189760,32443.952452079517
T1189761,27758.8672041775
T1189762,32774.57331132466
T1189763,33157.399828420566
T1189764,28826.676205391053
T1189765,63320.6376145859
T1189766,41039.13690374647
T1189767,35764.997780629914
T1189768,20700.437077732553
T1189769,30941.887243266447
T1189770,32971.729937887554
T1189771,31289.122754440257
T1189772,45429.50573388477
T1189773,21349.8873485058
T1189774,41421.10167668466
T1189775,72172.03543508664
T1189776,58370.00825663349
T1189777,35306.60814579138
T1189778,40357.68197287223
T1189779,24045.1813364581
T1189780,33349.03059526852
T1189781,34215.9390531773
T1189782,31158.019053372238
T1189783,54823.37733539687
T1189784,25121.781477807788
T1189785,34955.49498209017
T1189786,24683.953150985606
T1189787,51898.38184391539
T1189788,48372.41663113751
T1189789,38779.37128692331
T1189790,21752.8540328193
T1189791,22995.01354413193
T1189792,37010.21332387289
T1189793,40255.213189744936
T1189794,36274.754570014564
T1189795,46047.43668884896
T1189796,32749.175936608943
T1189797,28429.20225904554
T1189798,29982.221710529888
T1189799,26327.772016964504
T1189800,26497.748529949935
T1189801,40391.89282646829
T1189802,46671.8276105501
T1189803,31727.902749469
T1189804,41225.84517753966
T1189805,37540.485479118855
T1189806,18328.199613920653
T1189807,56403.5792132207
T1189808,39333.3465655022
T1189809,34459.19842117362
T1189810,27569.052222327544
T1189811,18698.50328204366
T1189812,35781.53922138998
T1189813,24346.26406402573
T1189814,45387.26547317704
T1189815,45208.719200632026
T1189816,34509.61923641835
T1189817,33276.10881070848
T1189818,36016.09420132486
T1189819,27487.107392933678
T1189820,24977.724404132005
T1189821,25284.392993285677
T1189822,20806.711855312722
T1189823,30614.65094633336
T1189824,33271.201425198444
T1189825,37303.41631630527
T1189826,39263.32412964119
T1189827,39156.788422200996
T1189828,28079.004584647282
T1189829,48415.51064331168
T1189830,31959.964636755063
T1189831,35057.127365613225
T1189832,54443.82041509625
T1189833,24132.533742040996
T1189834,22050.31920388886
T1189835,39528.10226131506
T1189836,24930.06183786524
T1189837,31190.80303764692
T1189838,24618.04404142859
T1189839,33842.71918890369
T1189840,33838.566676543596
T1189841,25160.178454238045
T1189842,25487.84908366876
T1189843,30688.394188003298
T1189844,26456.107946787874
T1189845,26271.19682850543
T1189846,39308.973775840466
T1189847,44578.993868240876
T1189848,23025.793643511723
T1189849,42451.870402584165
T1189850,43315.06933996036
T1189851,43714.11487886317
T1189852,28291.25303421778
T1189853,24295.52924164322
T1189854,44316.6788364736
T1189855,34913.722705170854
T1189856,29539.87894539109
T1189857,19589.596218875115
T1189858,17256.168707320492
T1189859,51456.332330932026
T1189860,52499.01846963649
T1189861,26637.727688412306
T1189862,32510.589273984588
T1189863,27780.29105248889
T1189864,31426.95731140348
T1189865,30786.75426623944
T1189866,38143.11701269239
T1189867,50252.19235333342
T1189868,31832.86802114649
T1189869,59163.44462852858
T1189870,25781.79035650273
T1189871,12582.084690823993
T1189872,37567.03172208337
T1189873,40090.37480830915
T1189874,22640.609065719113
T1189875,56650.066753656974
T1189876,30139.122463908716
T1189877,60510.9298963659
T1189878,53929.72439544899
T1189879,30355.958419490024
T1189880,43544.946497860044
T1189881,32959.541040253716
T1189882,35963.68727639709
T1189883,37335.48169575401
T1189884,43523.39389730165
T1189885,27784.423929016953
T1189886,37698.658039354574
T1189887,15202.561192666175
T1189888,41668.94788876818
T1189889,39276.79911371534
T1189890,36969.33454095563
T1189891,51477.0517074459
T1189892,38675.80862686492
T1189893,31117.157109672633
T1189894,22363.323206009438
T1189895,74522.07880004021
T1189896,29802.850007247725
T1189897,26081.678699337343
T1189898,42273.44021888891
T1189899,40941.12985260946
T1189900,44326.453840657414
T1189901,38239.10359512075
T1189902,35995.28671446144
T1189903,44825.85229011192
T1189904,28363.133893283244
T1189905,31289.464452561177
T1189906,15665.0005876945
T1189907,19937.40054573418
T1189908,32624.860264538434
T1189909,22635.222564583342
T1189910,29177.167883144324
T1189911,28347.57816103035
T1189912,27464.05800667766
T1189913,40291.77489036206
T1189914,47101.21362493146
T1189915,23950.01372357141
T1189916,24723.42119595418
T1189917,36766.82889706507
T1189918,83931.88881047601
T1189919,44518.09904381558
T1189920,41582.303165625024
T1189921,26654.40503382718
T1189922,24253.459265758767
T1189923,25913.016920070535
T1189924,31789.026648481675
T1189925,23704.221474917445
T1189926,34742.19467190967
T1189927,33690.836013807326
T1189928,29428.491342367928
T1189929,32791.803453384826
T1189930,44250.72921374302
T1189931,33540.067988061324
T1189932,46324.0193137871
T1189933,29696.464312040433
T1189934,36172.721525279274
T1189935,47883.38826571395
T1189936,39744.02371516625
T1189937,66020.85665402767
T1189938,61941.17371669136
T1189939,33875.67998459418
T1189940,36082.23565089272
T1189941,47902.86336628371
T1189942,31081.88698429378
T1189943,47461.063103533605
T1189944,53232.15156505636
T1189945,43818.66458747823
T1189946,33952.94087246952
T1189947,21901.356661011934
T1189948,15180.95217330864
T1189949,44059.01420868159
T1189950,29926.088903092164
T1189951,66252.67142989619
T1189952,50583.50445274178
T1189953,25682.83599910258
T1189954,30265.633332523586
T1189955,34804.922597864825
T1189956,32604.114966029047
T1189957,35313.50390677221
T1189958,37878.67542421268
T1189959,16512.98366326784
T1189960,33817.226907815195
T1189961,31162.19601040773
T1189962,46294.824684207975
T1189963,26029.34548394905
T1189964,31055.55587445558
T1189965,33907.20120097906
T1189966,33685.10767434144
T1189967,30704.378788411395
T1189968,39839.70608842801
T1189969,26816.694742745185
T1189970,24750.571755893332
T1189971,45635.15758715724
T1189972,48302.15659097127
T1189973,24828.872948655906
T1189974,25170.69289002299
T1189975,39334.691255865066
T1189976,33747.58094415487
T1189977,25270.264416137583
T1189978,33174.743231981476
T1189979,46061.9261333092
T1189980,46671.193005104935
T1189981,38840.5974578534
T1189982,47525.74148783713
T1189983,68844.74687985021
T1189984,30696.037447822113
T1189985,37761.81890725129
T1189986,29436.854042701943
T1189987,27986.832572337575
T1189988,50449.20039004231
