ID,Sales
T1189417,45687.064392830995
T1189418,25334.266029406706
T1189419,40485.50383733604
T1189420,32295.55419646033
T1189421,31582.20786328287
T1189422,21413.56563736935
T1189423,28224.547782936064
T1189424,27816.712110161126
T1189425,24381.333352828
T1189426,23474.467735968345
T1189427,41033.980540348704
T1189428,49356.14727572748
T1189429,39010.38776859709
T1189430,35921.62941330809
T1189431,39011.54050944093
T1189432,42661.18912077515
T1189433,47196.5104561567
T1189434,54554.07292162756
T1189435,30742.24125618137
T1189436,39381.71253875197
T1189437,33845.69707299294
T1189438,20210.960921500926
T1189439,78393.71710305112
T1189440,49311.58496438325
T1189441,17854.04368037802
T1189442,30815.86657005431
T1189443,42035.09681112372
T1189444,31359.5204891408
T1189445,24014.951788248738
T1189446,34103.03049616649
T1189447,27272.33044345861
T1189448,54318.142917546254
T1189449,28807.311786933224
T1189450,34910.368073578524
T1189451,34065.88375199917
T1189452,28064.543116684115
T1189453,76072.18242530987
T1189454,44214.498489898055
T1189455,22203.00105152593
T1189456,26052.639049957685
T1189457,42690.13197824084
T1189458,39202.28254285007
T1189459,68234.72726519928
T1189460,31171.331630654167
T1189461,15862.874312847725
T1189462,49358.77365907206
T1189463,48207.52080280542
T1189464,35886.664258883065
T1189465,49218.06650858252
T1189466,32370.473261624487
T1189467,28718.383494559912
T1189468,35708.7803478306
T1189469,49858.19517270227
T1189470,26992.53620674475
T1189471,23570.733879601867
T1189472,17852.546256518963
T1189473,26274.074806722907
T1189474,42344.40763361047
T1189475,41949.63346176003
T1189476,25255.63983627663
T1189477,49791.20906088579
T1189478,20209.67417588667
T1189479,36025.28923403791
T1189480,83951.04992538373
T1189481,21379.0475883535
T1189482,26264.08926299721
T1189483,30749.92489725158
T1189484,26796.712525977357
T1189485,28936.218980351587
T1189486,37579.66296277168
T1189487,47726.66583957287
T1189488,45414.456420436436
T1189489,41928.418307523796
T1189490,67095.92899518319
T1189491,34735.23105613735
T1189492,20676.111912247125
T1189493,24249.871569823907
T1189494,31384.32698964145
T1189495,34566.956024107334
T1189496,27894.706695344477
T1189497,37828.16370219424
T1189498,25264.76274141178
T1189499,37329.24356999718
T1189500,23637.533898159687
T1189501,38846.27922001848
T1189502,29640.996204143416
T1189503,57798.84215567087
T1189504,46789.609115881576
T1189505,28595.541378549176
T1189506,25775.387892964914
T1189507,30445.55412198233
T1189508,53009.46215138892
T1189509,54338.820633904266
T1189510,60806.07772767387
T1189511,29407.46522415766
T1189512,59961.98019705133
T1189513,32253.404280151197
T1189514,33015.016569234984
T1189515,31606.46559616639
T1189516,35575.75283605434
T1189517,38930.156731188465
T1189518,41119.825164096175
T1189519,17903.8236894386
T1189520,28814.201212646123
T1189521,45697.60207659479
T1189522,22201.446757521193
T1189523,25867.751361645704
T1189524,42420.848597421806
T1189525,24817.27404597247
T1189526,55073.27482099859
T1189527,29750.165164120317
T1189528,42215.78024431372
T1189529,81596.69029252583
T1189530,33662.513317794735
T1189531,43740.883325926305
T1189532,13163.341291454602
T1189533,36427.812718093446
T1189534,45575.92877844649
T1189535,42010.223527185306
T1189536,65790.74279444291
T1189537,39436.09102357355
T1189538,31386.19887959466
T1189539,23581.935901383054
T1189540,41292.63954663564
T1189541,46060.51063980136
T1189542,30898.870975457077
T1189543,38436.39332210039
T1189544,48655.309985442684
T1189545,30014.59150612508
T1189546,30829.29649255352
T1189547,39393.6438328632
T1189548,51039.492344932936
T1189549,50096.516434923215
T1189550,49533.692708758994
T1189551,42903.97031298111
T1189552,38137.84780882629
T1189553,27362.52273341377
T1189554,50417.87190711859
T1189555,45607.038853457714
T1189556,26161.048639889956
T1189557,21886.937433696476
T1189558,53179.28236812539
T1189559,34199.48479891197
T1189560,22217.42500988772
T1189561,29940.500913910408
T1189562,22176.09308909945
T1189563,41386.9238792769
T1189564,31418.336821945315
T1189565,30244.089938093766
T1189566,33786.5786534065
T1189567,21190.61194579415
T1189568,34694.68068650407
T1189569,38305.85906974808
T1189570,40200.56729794355
T1189571,19054.94124014322
T1189572,49945.32401888032
T1189573,23923.076161969842
T1189574,39171.29837688413
T1189575,28561.75384926265
T1189576,54980.75424549723
T1189577,47837.24287425502
T1189578,27723.016527339434
T1189579,20325.195422620123
T1189580,21944.354650045247
T1189581,21173.67760003939
T1189582,30346.264690148142
T1189583,34002.781571833584
T1189584,39302.1639744105
T1189585,65363.73712789014
T1189586,24865.975397700222
T1189587,33305.9969000615
T1189588,28821.18351025839
T1189589,37071.73387507001
T1189590,54227.04477905832
T1189591,38771.44416083813
T1189592,33947.83330135066
T1189593,26602.148145725572
T1189594,43953.089540979294
T1189595,27231.607465532048
T1189596,57895.63062774887
T1189597,28097.864773984937
T1189598,35088.50594431987
T1189599,49962.237489334104
T1189600,19514.068863887085
T1189601,61001.567552853776
T1189602,26955.44160489847
T1189603,56191.23851518945
T1189604,75675.85709206364
T1189605,38203.03452975068
T1189606,43332.21321247636
T1189607,33919.78561041177
T1189608,37107.80906122501
T1189609,27176.97191456283
T1189610,34747.119687987775
T1189611,25023.88100007619
T1189612,31969.89374288203
T1189613,33744.18208941399
T1189614,43697.81227006559
T1189615,72410.06649926727
T1189616,36505.826842757466
T1189617,28793.11573193321
T1189618,55102.04473549199
T1189619,16928.578624932008
T1189620,24683.875406991978
T1189621,38320.487415400254
T1189622,53068.48093473045
T1189623,40376.57042940862
T1189624,43280.72791339138
T1189625,39399.954489850796
T1189626,32053.728430932977
T1189627,35399.6802266801
T1189628,53709.296838763454
T1189629,28888.648411518272
T1189630,44305.98458597657
T1189631,33497.783180207894
T1189632,25868.663541351798
T1189633,25278.490130599195
T1189634,22586.767271279412
T1189635,44709.23834107733
T1189636,35400.7942379229
T1189637,58125.42286634526
T1189638,45940.270999950095
T1189639,43461.16015114885
T1189640,39961.71967987796
T1189641,32551.903920576602
T1189642,41782.159065451706
T1189643,24806.1950724279
T1189644,34189.89835684567
T1189645,42817.415946617424
T1189646,33190.40020952734
T1189647,29652.240706377663
T1189648,34127.9344277129
T1189649,37280.47708674893
T1189650,37757.83592651748
T1189651,35040.05774192587
T1189652,45713.503093847205
T1189653,53231.169335133425
T1189654,40748.33765762318
T1189655,78978.36936080834
T1189656,43064.22773486935
T1189657,30984.23005045373
T1189658,25533.19851923292
T1189659,33364.26177622776
T1189660,44112.372732547374
T1189661,28160.3506014169
T1189662,29150.25542384017
T1189663,40428.79841254918
T1189664,75793.62630228838
T1189665,22943.090180378946
T1189666,32510.673175159412
T1189667,65795.63282578446
T1189668,34167.89107632717
T1189669,17499.310001716112
T1189670,48293.1597833833
T1189671,18703.728934118346
T1189672,35122.25221671127
T1189673,28641.55312915447
T1189674,27996.316230989476
T1189675,24658.44513337477
T1189676,34410.201704927196
T1189677,31759.5880161694
T1189678,46107.850805929025
T1189679,39962.94546851885
T1189680,45070.547165882286
T1189681,31844.457150179416
T1189682,33178.56129895319
T1189683,47276.9350280941
T1189684,23535.195588902057
T1189685,32229.268271988363
T1189686,30682.233174473207
T1189687,37741.155713036045
T1189688,29737.784097182564
T1189689,32767.3350632919
T1189690,26522.14398489839
T1189691,26877.780308615
T1189692,70941.4002236223
T1189693,41135.10411465559
T1189694,50714.205420158694
T1189695,38216.24339081054
T1189696,38531.44030496471
T1189697,51807.50321456249
T1189698,47766.14758433368
T1189699,35399.41889506861
T1189700,41522.42815021672
T1189701,29886.91308394766
T1189702,63670.61639212546
T1189703,55672.90943918223
T1189704,27735.793715771757
T1189705,27141.76777509583
T1189706,44331.783663070106
T1189707,19599.76904813574
T1189708,27685.321503770607
T1189709,30526.535113690923
T1189710,28536.83016699151
T1189711,34122.13636013827
T1189712,27209.836728172773
T1189713,31454.43246005073
T1189714,34240.43189183218
T1189715,25479.013379374654
T1189716,33252.316587775764
T1189717,30562.1071412741
T1189718,35280.553166213096
T1189719,37173.8094060842
T1189720,32783.29536672347
T1189721,25498.709025093205
T1189722,39894.03026274547
T1189723,28978.558947867765
T1189724,35828.28238779429
T1189725,25136.423746977078
T1189726,44749.55789719647
T1189727,73733.60958998515
T1189728,25918.65771817856
T1189729,46094.3652690079
T1189730,34390.32613581587
T1189731,46095.50052799097
T1189732,34998.854087897605
T1189733,44156.35356136835
T1189734,23970.114836386987
T1189735,32853.07610998862
T1189736,48958.360471084256
T1189737,48074.55450524465
T1189738,36201.62572268492
T1189739,43899.69329843558
T1189740,32813.27090293069
T1189741,27698.196532701448
T1189742,61044.62631965626
T1189743,34896.14451181758
T1189744,51539.97914909333
T1189745,48872.39424946627
T1189746,46721.2497016419
T1189747,34497.437910506655
T1189748,53755.08125441399
T1189749,39669.75195492999
T1189750,33553.71677232292
T1189751,32342.578700485607
T1189752,46955.3183264754
T1189753,40175.66877244078
T1189754,38288.41363503718
T1189755,44845.2267200631
T1189756,27941.072977919346
T1189757,48524.078986516295
T1189758,38494.59050582587
T1189759,40215.37288261105
T1189760,32970.145801606166
T1189761,27743.08062924553
T1189762,32823.953898282896
T1189763,32571.805201067877
T1189764,28833.05698349832
T1189765,63521.562480650544
T1189766,41189.57238280733
T1189767,35708.81662256726
T1189768,20735.13632926563
T1189769,30484.851730848917
T1189770,32680.02443637336
T1189771,30235.84784110106
T1189772,45509.17153287666
T1189773,21327.301331347528
T1189774,41438.27477671983
T1189775,72119.8102257512
T1189776,58389.656488973626
T1189777,35209.525187831096
T1189778,40410.84347767987
T1189779,24113.629847275955
T1189780,33355.00702285476
T1189781,34219.63142484971
T1189782,31513.00095663935
T1189783,54795.513303400134
T1189784,25055.98963990568
T1189785,35036.40784944423
T1189786,24633.563335907547
T1189787,51954.808771115284
T1189788,48306.43646182826
T1189789,38427.89784360868
T1189790,21745.76777193208
T1189791,23039.80215460819
T1189792,37032.34585564214
T1189793,40257.928713797046
T1189794,36341.73680124388
T1189795,46036.79050281001
T1189796,33017.774692153114
T1189797,28387.32082276265
T1189798,29960.87248849215
T1189799,26332.74024613497
T1189800,26514.318113107678
T1189801,40360.35757126991
T1189802,46887.46553621688
T1189803,31836.386813452413
T1189804,41130.44261142857
T1189805,37624.312468777745
T1189806,18188.4485600485
T1189807,56398.188715071665
T1189808,39542.10525988093
T1189809,35489.330814285735
T1189810,29028.718567772154
T1189811,18602.018735039706
T1189812,35718.9368558329
T1189813,23619.855394986025
T1189814,44797.42269506426
T1189815,45245.8943331775
T1189816,36830.97202270562
T1189817,33788.342962222225
T1189818,35936.30420575757
T1189819,27540.48608043291
T1189820,24968.408255064962
T1189821,25215.53221388145
T1189822,19134.428540174024
T1189823,28408.902134523807
T1189824,33309.57101158725
T1189825,39851.831649523825
T1189826,39105.16680468252
T1189827,38982.526626825435
T1189828,28097.187737716475
T1189829,48361.57113333333
T1189830,31892.705941666693
T1189831,35908.30074666662
T1189832,54518.32637658726
T1189833,23720.3300592013
T1189834,22156.931245952364
T1189835,39626.710820462205
T1189836,24619.612993071198
T1189837,31716.51521421358
T1189838,24603.88233642854
T1189839,34081.61581946969
T1189840,34975.04342428573
T1189841,25105.860289126973
T1189842,25473.130157142867
T1189843,30438.596824585813
T1189844,26479.40124722222
T1189845,26945.438570261813
T1189846,39804.28363787877
T1189847,44650.61505136367
T1189848,21344.921079638425
T1189849,42616.80232892867
T1189850,43205.2243468254
T1189851,43763.82343724857
T1189852,28442.866710300736
T1189853,24246.666999740257
T1189854,44643.13533136954
T1189855,35392.15264142855
T1189856,29407.818966428484
T1189857,19490.213402843765
T1189858,15980.306629353796
T1189859,51584.3486474675
T1189860,52361.070187857185
T1189861,26645.776332499998
T1189862,32402.414837957007
T1189863,28059.80234833318
T1189864,30156.270730634904
T1189865,29734.822309365103
T1189866,39710.015949523746
T1189867,50247.376155833284
T1189868,30470.484155476224
T1189869,59451.86740046177
T1189870,25831.233305555532
T1189871,12487.443392316298
T1189872,37536.06091238096
T1189873,40100.89324898265
T1189874,22608.798190952362
T1189875,56834.762199249366
T1189876,30060.75896305554
T1189877,60767.11869488104
T1189878,53934.177844920625
T1189879,29865.78221
T1189880,43819.307792214946
T1189881,32378.91442547621
T1189882,35970.56969038741
T1189883,37383.42863666668
T1189884,43597.85582047618
T1189885,27575.35309836645
T1189886,37542.001512593044
T1189887,15282.144420198332
T1189888,42119.03666587294
T1189889,38808.622671788515
T1189890,36865.95816258123
T1189891,51517.99816761907
T1189892,38794.9713020634
T1189893,31345.68929722219
T1189894,22536.959186359545
T1189895,74504.04783916664
T1189896,29573.917829523805
T1189897,26440.80720735734
T1189898,42292.004752380984
T1189899,41375.175387067095
T1189900,44372.621126111146
T1189901,40230.477026825385
T1189902,35944.704984606346
T1189903,44866.34157785714
T1189904,28617.88262369901
T1189905,31448.708406190544
T1189906,15749.715352488498
T1189907,19939.326465476162
T1189908,31877.316819285737
T1189909,22589.413613928595
T1189910,29159.159001626995
T1189911,27080.69199564214
T1189912,28365.200578391185
T1189913,40541.10249476182
T1189914,47087.2297565476
T1189915,24213.74865071427
T1189916,24494.164220238097
T1189917,37318.034815476145
T1189918,83977.04196444433
T1189919,44980.5434446073
T1189920,41639.25924214289
T1189921,26524.113594841252
T1189922,24286.11773761905
T1189923,25772.8943432079
T1189924,30428.94620738096
T1189925,23723.395667867993
T1189926,34671.86049801291
T1189927,33859.4368652381
T1189928,29344.911025555542
T1189929,31297.19614761905
T1189930,43977.336624960284
T1189931,34695.89013523804
T1189932,46280.68266857138
T1189933,30117.61009317822
T1189934,37454.172412817476
T1189935,47437.27305317262
T1189936,39777.62995587303
T1189937,65887.44576388887
T1189938,61999.95413773811
T1189939,35032.89408567458
T1189940,38421.09430650794
T1189941,48091.79335722228
T1189942,31392.328704608884
T1189943,47461.638246590956
T1189944,53185.28986714289
T1189945,44002.20735
T1189946,33987.92054047617
T1189947,21888.555546666645
T1189948,15159.557077532523
T1189949,43895.47820674603
T1189950,29694.06563380951
T1189951,66451.72001587303
T1189952,51164.31208023799
T1189953,25712.602637063464
T1189954,30385.2266005555
T1189955,37431.01276999994
T1189956,30129.963297619088
T1189957,35139.64838090437
T1189958,38004.203796190464
T1189959,16582.160189444443
T1189960,33882.42395861474
T1189961,31462.33529032521
T1189962,46148.609310992666
T1189963,26076.92248666666
T1189964,30816.99270380957
T1189965,34191.06421047608
T1189966,33147.818955238086
T1189967,30902.100462238912
T1189968,39832.03891059529
T1189969,26786.838772337673
T1189970,24799.184427619017
T1189971,45896.71820511908
T1189972,48642.273996428565
T1189973,24643.092965246407
T1189974,24954.394551438818
T1189975,39179.42981281746
T1189976,34010.626314761925
T1189977,25244.285631666637
T1189978,33977.95861190476
T1189979,46274.845515133966
T1189980,46482.82049674605
T1189981,41963.94864416662
T1189982,47388.58796445879
T1189983,68721.56007274169
T1189984,30421.6641909524
T1189985,37731.30778972953
T1189986,29420.065602458348
T1189987,27971.02835348484
T1189988,50223.80760672327
T1189989,35642.72344206351
T1189990,34966.30252916659
