ID,Sales
T1189417,45750.82910368507
T1189418,25428.084935080962
T1189419,40514.296096749444
T1189420,32287.49607162864
T1189421,31544.170034502717
T1189422,21346.140664999428
T1189423,28355.1868110345
T1189424,27941.46506744191
T1189425,24403.0885723337
T1189426,23550.72470794715
T1189427,41000.090991852005
T1189428,49384.34438253584
T1189429,39042.05851925303
T1189430,36010.9502095461
T1189431,38995.208072526926
T1189432,42544.75711547134
T1189433,47048.80573476488
T1189434,54664.323589169915
T1189435,30722.685758249223
T1189436,39383.30983618007
T1189437,33803.00308878473
T1189438,20225.31600957944
T1189439,78470.07343953913
T1189440,49213.707694753306
T1189441,17816.339826773048
T1189442,30793.015784618212
T1189443,41955.6103384994
T1189444,31391.230414716196
T1189445,23956.742916949897
T1189446,34066.60639956148
T1189447,27232.035379068788
T1189448,54343.262345990624
T1189449,28658.9590632231
T1189450,34976.33434422678
T1189451,34188.10050318146
T1189452,28011.144210445957
T1189453,76113.29130173633
T1189454,44238.74495894908
T1189455,22164.862631269294
T1189456,25919.768434132384
T1189457,42500.68297781647
T1189458,39246.54433667711
T1189459,68106.12542194463
T1189460,31192.58039399765
T1189461,15891.19428880273
T1189462,49448.53337449806
T1189463,48183.665173946785
T1189464,35910.81695290569
T1189465,49229.57500514166
T1189466,32346.7825526517
T1189467,28820.284356887525
T1189468,35636.484922076284
T1189469,49936.506716912474
T1189470,27074.933621069315
T1189471,23622.611316243663
T1189472,17779.64523049199
T1189473,26302.744036040465
T1189474,42282.419180910394
T1189475,42100.44209956774
T1189476,25336.08358281841
T1189477,49832.774193714664
T1189478,20200.432220353603
T1189479,36088.394433325535
T1189480,84038.83090343818
T1189481,21474.52673182432
T1189482,26344.74744882391
T1189483,30712.37615134522
T1189484,26792.697585744303
T1189485,28904.767360666254
T1189486,37492.44144086979
T1189487,47722.10207060151
T1189488,45385.67407454793
T1189489,41832.0760958341
T1189490,66946.47086787668
T1189491,34836.82725544793
T1189492,20805.06501732756
T1189493,24402.99678663871
T1189494,31346.094680250928
T1189495,34574.30603216636
T1189496,27990.558357619797
T1189497,37737.79363451476
T1189498,25239.521642387823
T1189499,37204.82276317874
T1189500,23627.884591934784
T1189501,38838.27986482386
T1189502,29758.577692406434
T1189503,57613.868561089235
T1189504,46866.04717891165
T1189505,28529.9681847318
T1189506,25777.721000979105
T1189507,30384.98872886898
T1189508,52899.027567901125
T1189509,54454.26250086662
T1189510,60419.11600963386
T1189511,29313.721835363707
T1189512,60144.91481398382
T1189513,32149.910331217026
T1189514,32995.57842840836
T1189515,31624.33019408323
T1189516,35611.70366260325
T1189517,38901.74203292789
T1189518,41140.92484048632
T1189519,17988.623187735866
T1189520,28703.18131961166
T1189521,45683.58077791356
T1189522,22186.707780752513
T1189523,25861.25987358618
T1189524,42469.277245290454
T1189525,24789.112389393435
T1189526,55267.3455099924
T1189527,29769.08817577204
T1189528,42283.05154660998
T1189529,81767.16569097957
T1189530,33596.366588394805
T1189531,43865.50859271125
T1189532,13036.087657430591
T1189533,36561.69743389602
T1189534,45612.23005754531
T1189535,42060.78442989323
T1189536,65508.79697090618
T1189537,39525.95847603191
T1189538,31374.876632672764
T1189539,23568.7533483772
T1189540,41280.01612931619
T1189541,46168.42284491052
T1189542,30920.893594255238
T1189543,38309.5742352962
T1189544,48511.44019173512
T1189545,29974.08335012778
T1189546,30893.547540410433
T1189547,39442.361925085104
T1189548,51053.01677240261
T1189549,49918.38916872727
T1189550,49443.918057229144
T1189551,42910.66827835147
T1189552,38151.918935102534
T1189553,27440.363246311714
T1189554,50390.75534247443
T1189555,45690.54667267116
T1189556,26062.932503495995
T1189557,21934.316419516952
T1189558,53036.78786320698
T1189559,34231.87431976407
T1189560,22266.99167218142
T1189561,29932.37653969909
T1189562,22143.080696907407
T1189563,41373.929713359816
T1189564,31293.974068943127
T1189565,30255.770611010248
T1189566,33774.952880275225
T1189567,21211.034825113547
T1189568,34638.50623719396
T1189569,38261.740219283725
T1189570,40324.027626064046
T1189571,19081.645793076
T1189572,50023.69265730632
T1189573,23888.766587569382
T1189574,39087.292178502044
T1189575,28428.257167201606
T1189576,55030.988223774766
T1189577,47773.41925873197
T1189578,27671.910394895705
T1189579,20263.51584246706
T1189580,21927.28629621416
T1189581,21105.791349164603
T1189582,29947.260933201873
T1189583,34014.71689312688
T1189584,39357.36953971828
T1189585,65631.46778003956
T1189586,24813.404944925074
T1189587,33208.71354450133
T1189588,28990.03920715166
T1189589,37121.56258709984
T1189590,54314.534996707225
T1189591,38892.83905958746
T1189592,33905.84821957445
T1189593,26584.52929603398
T1189594,43887.06396669634
T1189595,27192.36732599294
T1189596,57876.41847837797
T1189597,28108.448456516584
T1189598,35197.573649014186
T1189599,49620.46394015802
T1189600,19602.63455739346
T1189601,60810.69770437473
T1189602,26967.735713931288
T1189603,56345.7021866199
T1189604,75384.10274902695
T1189605,38282.81925026714
T1189606,43436.50798516671
T1189607,33965.49964659815
T1189608,36963.55205615223
T1189609,27130.412905708316
T1189610,34634.087883764536
T1189611,24951.873397560455
T1189612,31995.550183347474
T1189613,33812.41821704406
T1189614,43828.676281938926
T1189615,72369.5416474343
T1189616,36597.7765148665
T1189617,28999.565832737146
T1189618,55204.4854547071
T1189619,16890.262040613445
T1189620,24674.49508716735
T1189621,38265.58053820947
T1189622,53162.772640509895
T1189623,40359.32893634349
T1189624,43337.628407723365
T1189625,39383.049575829165
T1189626,32046.281446496036
T1189627,35261.50757772019
T1189628,53606.913543408766
T1189629,28789.31831046048
T1189630,44106.56245316641
T1189631,33537.83734179266
T1189632,25816.994946384057
T1189633,25294.251044672696
T1189634,22680.70409196411
T1189635,44696.67167127233
T1189636,35379.69433531269
T1189637,58335.942824545404
T1189638,45997.373579373256
T1189639,43643.023640509855
T1189640,39906.89786945183
T1189641,32428.685533755954
T1189642,41968.54326124415
T1189643,24709.20976589868
T1189644,34108.691562210006
T1189645,42853.51755426907
T1189646,33101.226712589014
T1189647,29692.694562282613
T1189648,34198.38598400353
T1189649,37322.314043672595
T1189650,37794.18857834394
T1189651,35165.51940455244
T1189652,45739.41616950619
T1189653,53055.85418120251
T1189654,40757.93484014658
T1189655,78730.86163362306
T1189656,43010.20610526387
T1189657,31003.55889176664
T1189658,25584.560868912642
T1189659,33404.35424124829
T1189660,44210.32998620699
T1189661,28186.3319642849
T1189662,29213.21417330691
T1189663,40503.89742808808
T1189664,75967.17544032665
T1189665,22917.69713383562
T1189666,32489.218509911803
T1189667,65845.97922425623
T1189668,34163.05687005744
T1189669,17542.393272045545
T1189670,48463.90797200143
T1189671,18698.824514523254
T1189672,35107.34014072047
T1189673,28422.99983588678
T1189674,28038.570607208512
T1189675,24909.7157012615
T1189676,34287.78100786573
T1189677,31788.243008567937
T1189678,46275.779449308364
T1189679,40068.2960934186
T1189680,45048.04995245144
T1189681,31847.5453203473
T1189682,33099.34573384247
T1189683,47266.36347696372
T1189684,23543.39073821605
T1189685,32216.37231481029
T1189686,30690.898832194307
T1189687,37557.48719640092
T1189688,29721.399058566945
T1189689,32712.283625536904
T1189690,26590.460621136594
T1189691,26996.786787194695
T1189692,70629.96716958139
T1189693,41182.05838258665
T1189694,50335.34956615574
T1189695,38287.082395342215
T1189696,38537.79878023021
T1189697,51823.61073191657
T1189698,47974.30124124052
T1189699,35326.59596487623
T1189700,41656.1907905527
T1189701,29947.43356776575
T1189702,63539.77071264591
T1189703,55866.221536279154
T1189704,27484.726936448384
T1189705,27214.395190777588
T1189706,44433.20787884704
T1189707,19701.305774762495
T1189708,27665.43958986326
T1189709,30559.07352690354
T1189710,28530.725035908003
T1189711,34080.73895792706
T1189712,27244.50325578837
T1189713,31439.800070422418
T1189714,34284.68246399113
T1189715,25519.313438664158
T1189716,33277.184757101146
T1189717,30562.134818206694
T1189718,35091.741793448185
T1189719,37287.42049037668
T1189720,32793.088840280274
T1189721,25523.05189243438
T1189722,40102.81365036311
T1189723,29032.04087339765
T1189724,35785.30533566042
T1189725,24961.962026107125
T1189726,44649.007792046636
T1189727,73831.2516016911
T1189728,25964.048579695518
T1189729,46273.449291227094
T1189730,34413.65629852263
T1189731,46152.78652611806
T1189732,35035.35339383326
T1189733,44069.069519636316
T1189734,23887.32579968042
T1189735,32870.68368627958
T1189736,48978.424818297004
T1189737,48214.08452491526
T1189738,36236.22981433486
T1189739,43892.343240563816
T1189740,32796.9958318083
T1189741,27774.18000167958
T1189742,61145.29538954937
T1189743,35153.06065209655
T1189744,51571.826699429235
T1189745,49020.73837425041
T1189746,46789.0243362378
T1189747,34577.825375591216
T1189748,53730.42550945541
T1189749,39667.424000911466
T1189750,33633.236591588684
T1189751,32321.32304352625
T1189752,46847.51112736736
T1189753,40191.428323013635
T1189754,38115.188385827125
T1189755,44842.564195824816
T1189756,27962.084382011206
T1189757,48653.729272475524
T1189758,38459.38158467857
T1189759,40187.15615281465
T1189760,32988.90205101291
T1189761,27828.448159208638
T1189762,32891.832351461955
T1189763,32592.787649825128
T1189764,28804.912865261762
T1189765,63560.56071851609
T1189766,41201.433705890966
T1189767,35759.00489585775
T1189768,20675.44764764456
T1189769,30513.807164656104
T1189770,32771.8584614206
T1189771,30257.505053694855
T1189772,45610.74628043237
T1189773,21364.43124659489
T1189774,41387.89613730737
T1189775,72036.41109023894
T1189776,58416.00498676459
T1189777,34972.08889031794
T1189778,40363.255024030805
T1189779,24288.733788786456
T1189780,33380.856939811696
T1189781,34147.86787826058
T1189782,31661.597646217964
T1189783,54898.04533580653
T1189784,25147.28262806848
T1189785,35075.60603956276
T1189786,24666.649260248392
T1189787,51932.095549834215
T1189788,48278.317083837326
T1189789,38407.151164847564
T1189790,21675.708443153737
T1189791,22987.96591754741
T1189792,37008.85582170101
T1189793,40254.30910151352
T1189794,36321.643166040354
T1189795,45815.40130606173
T1189796,33047.52541993046
T1189797,28418.74143447849
T1189798,29964.46878431528
T1189799,26336.685125184016
T1189800,26342.00278298395
T1189801,41379.89970500002
T1189802,46096.76005471737
T1189803,31761.471782500008
T1189804,40856.58480500001
T1189805,37288.17309317124
T1189806,18042.741297748915
T1189807,55551.25727139553
T1189808,39959.78531535717
T1189809,35448.09201999999
T1189810,29450.799099574
T1189811,18539.917276904762
T1189812,35307.301423631354
T1189813,23462.733740802523
T1189814,45304.38131509115
T1189815,44927.866247343
T1189816,36564.188209999986
T1189817,33629.462534999984
T1189818,36078.34337406927
T1189819,27212.473568571426
T1189820,24872.14558619048
T1189821,24724.441987789498
T1189822,19451.854050511207
T1189823,28465.884160000005
T1189824,33394.44159333332
T1189825,39985.907398571435
T1189826,39517.63783785715
T1189827,38797.38782285712
T1189828,28153.383861785707
T1189829,48285.5436242857
T1189830,31925.927576428556
T1189831,35615.56592285714
T1189832,54662.6639257143
T1189833,23840.978364358423
T1189834,21994.887727142857
T1189835,40394.282157666144
T1189836,24963.903769599852
T1189837,31642.266913571428
T1189838,24663.93617571428
T1189839,33787.218329177485
T1189840,35171.85472499999
T1189841,25264.93564380951
T1189842,25485.655507142856
T1189843,29338.31123079503
T1189844,26526.812501666667
T1189845,27127.92975013359
T1189846,39987.76060500002
T1189847,44719.21431642857
T1189848,21726.2002804279
T1189849,42402.389430357136
T1189850,42879.54007916668
T1189851,43763.46813382593
T1189852,28366.762651502424
T1189853,24372.177463214277
T1189854,45393.255491607684
T1189855,36142.706775
T1189856,29465.216513571435
T1189857,19557.660289989526
T1189858,16078.18961390609
T1189859,52074.73613285718
T1189860,54156.55706499999
T1189861,26920.29449
T1189862,31865.65258940225
T1189863,28146.668802142885
T1189864,29867.734568214277
T1189865,29819.474261428568
T1189866,39425.67129785716
T1189867,50324.71438499996
T1189868,30636.59844357141
T1189869,59230.692409502146
T1189870,25900.764823571415
T1189871,12426.582407241094
T1189872,37501.44558499998
T1189873,40658.248060000005
T1189874,22516.712522142854
T1189875,56845.071534403905
T1189876,30413.29722809524
T1189877,60827.354229642915
T1189878,54186.06697428576
T1189879,30287.473075000005
T1189880,44041.7393714286
T1189881,32245.686252857162
T1189882,35623.36695496336
T1189883,37478.98556857142
T1189884,43343.40054642857
T1189885,27490.372513683316
T1189886,37481.51647147353
T1189887,15245.916005862613
T1189888,42027.65289285716
T1189889,38590.29514121711
T1189890,36787.311786149105
T1189891,51037.890487142846
T1189892,38925.29199000002
T1189893,31034.531674999995
T1189894,23033.26649179237
T1189895,74836.52174571426
T1189896,29970.19606999998
T1189897,26184.740396052144
T1189898,42312.1141
T1189899,40880.487253928564
T1189900,44530.22099714287
T1189901,39538.487296428575
T1189902,36081.8789968773
T1189903,44693.789486428555
T1189904,27761.11132607059
T1189905,31260.805862142864
T1189906,15729.657935673937
T1189907,19955.354074999985
T1189908,31206.499559999997
T1189909,22796.92481571429
T1189910,28983.2468767857
T1189911,27386.97953103897
T1189912,28229.80435205046
T1189913,40742.03953500001
T1189914,47397.39103500001
T1189915,23799.43013999999
T1189916,24611.720650000003
T1189917,37474.048989285715
T1189918,83264.06853714286
T1189919,45031.5707596803
T1189920,42023.20140357144
T1189921,26770.202245000004
T1189922,24566.128151428555
T1189923,25004.024804942546
T1189924,29984.016366428557
T1189925,23331.880050519492
T1189926,35238.13913121045
T1189927,34020.55910285715
T1189928,28724.061047380957
T1189929,31209.167929999992
T1189930,44053.1628434524
T1189931,34877.165421428595
T1189932,46901.06321000001
T1189933,30058.061453820334
T1189934,37587.97932785717
T1189935,47549.18337194933
T1189936,39801.45858500002
T1189937,66622.48566500001
T1189938,62305.90634035717
T1189939,35060.69362916667
T1189940,38163.029347857155
T1189941,47566.387737142875
T1189942,31840.69933376874
T1189943,47246.17343870129
T1189944,53399.45517000003
T1189945,44119.850272857155
T1189946,34100.80294071428
T1189947,21935.711195000014
T1189948,15307.653965411826
T1189949,43900.034140238095
T1189950,29762.470922857137
T1189951,66514.51360583333
T1189952,51209.23836000002
T1189953,25496.909824285725
T1189954,30357.347664999998
T1189955,37503.010500000004
T1189956,29985.96644714288
T1189957,34864.9963562787
T1189958,38146.705230476204
T1189959,16532.04660464286
T1189960,33931.08604785714
T1189961,31354.659833051934
T1189962,46731.65201088162
T1189963,25887.397204999997
T1189964,30612.154467142856
T1189965,34244.623320000035
T1189966,33230.685592857146
T1189967,31268.27283539251
T1189968,39755.326434285715
T1189969,26801.520882857127
T1189970,24759.990814285717
T1189971,46006.053010714284
T1189972,48548.49793500002
T1189973,24505.428322917083
T1189974,24548.914161922847
T1189975,39449.112798095244
T1189976,33944.731634285694
T1189977,25190.09556130952
T1189978,34223.65697142856
T1189979,45785.38303951065
T1189980,46729.594417857144
T1189981,41828.65106571428
T1189982,47254.21638623376
T1189983,68790.80245622293
T1189984,30043.49327285713
T1189985,37394.68942141983
T1189986,29457.317712229433
T1189987,27960.249850000004
T1189988,50980.62334013652
T1189989,36181.85352
T1189990,35144.63299749999
